59,1588,58,1,2
63,1669,64,2,1
521,1594,522,2,1
521,1666,522,2,1
794,1617,816,3,0
839,1652,1652,4,0
852,1652,853,2,1
853,1652,854,2,1
854,1652,855,2,1
1447,1652,1425,0,3
1619,1647,858,0,4
1647,1619,858,0,4
1647,1651,880,0,4
1651,1647,882,0,4
1652,1586,839,0,4
1652,1601,839,0,4
1652,1603,839,0,4
1652,1609,839,0,4
1652,1610,839,0,4
1652,1626,839,0,4
1652,1627,839,0,4
1652,1629,839,0,4
1652,1630,839,0,4
1652,1631,839,0,4
1652,1632,839,0,4
1652,1635,839,0,4
1652,1647,839,0,4
1652,1649,839,0,4
1652,1651,839,0,4
1652,1670,839,0,4
1652,1679,839,0,4
