57,1648,58,2,1
79,1648,80,2,1
156,1638,178,3,0
324,1634,325,2,1
325,1634,326,2,1
326,1634,1634,4,0
366,1615,365,1,2
368,1665,367,1,2
481,1634,480,1,2
503,1634,502,1,2
525,1634,524,1,2
547,1634,546,1,2
569,1634,568,1,2
591,1634,590,1,2
611,1634,589,0,3
613,1634,612,1,2
1605,1674,312,0,4
1617,1676,839,0,4
1627,1634,316,0,4
1634,1606,326,0,4
1634,1627,326,0,4
1634,1636,326,0,4
1634,1649,326,0,4
1634,1650,326,0,4
1634,1655,326,0,4
1634,1675,326,0,4
1634,1680,326,0,4
1674,1605,328,0,4
1676,1617,865,0,4
