107,1671,108,2,1
119,1597,141,3,0
122,1597,144,3,0
123,1597,145,3,0
124,1597,146,3,0
125,1597,147,3,0
126,1597,148,3,0
238,1652,239,2,1
260,1652,261,2,1
379,1590,401,3,0
412,1659,434,3,0
413,1659,435,3,0
414,1659,436,3,0
415,1659,437,3,0
416,1659,438,3,0
417,1659,439,3,0
434,1659,435,2,1
435,1659,436,2,1
436,1659,437,2,1
437,1659,438,2,1
438,1659,439,2,1
439,1659,1659,4,0
456,1659,434,0,3
457,1659,435,0,3
458,1659,436,0,3
459,1659,437,0,3
460,1659,438,0,3
461,1659,439,0,3
483,1659,461,0,3
505,1659,483,0,3
527,1659,505,0,3
549,1659,527,0,3
568,1669,590,3,0
571,1659,549,0,3
593,1659,571,0,3
615,1659,593,0,3
637,1659,615,0,3
649,1659,650,2,1
659,1659,637,0,3
681,1659,659,0,3
694,1659,695,2,1
703,1659,681,0,3
725,1659,703,0,3
747,1659,725,0,3
762,1659,763,2,1
769,1659,747,0,3
791,1659,769,0,3
807,1659,808,2,1
813,1659,791,0,3
835,1659,813,0,3
852,1659,830,0,3
857,1659,835,0,3
879,1659,857,0,3
897,1659,875,0,3
901,1659,879,0,3
920,1659,898,0,3
923,1659,901,0,3
945,1659,923,0,3
967,1659,945,0,3
989,1659,967,0,3
1011,1659,989,0,3
1033,1659,1011,0,3
1597,1647,141,0,4
1597,1673,141,0,4
1624,1665,816,0,4
1647,1597,142,0,4
1665,1624,816,0,4
1665,1679,838,0,4
1679,1665,838,0,4
