0,1613,21,2,1
9,1613,10,1,0
21,1613,20,0,1
22,1613,43,3,2
31,1613,32,2,1
43,1613,42,1,2
44,1613,65,3,2
53,1613,54,2,1
65,1613,64,1,2
66,1613,87,3,2
75,1613,76,2,1
87,1613,86,1,2
88,1613,109,3,2
97,1613,98,2,1
109,1613,108,1,2
110,1613,131,3,2
111,1613,110,1,1
112,1613,111,1,2
113,1613,112,1,2
114,1613,113,1,2
115,1613,114,1,2
119,1613,120,2,1
131,1613,130,1,2
133,1613,111,0,3
134,1613,112,0,3
135,1613,113,0,3
136,1613,114,0,3
137,1613,115,0,3
141,1613,142,2,1
153,1613,152,1,2
154,1613,175,3,2
155,1613,154,1,1
156,1613,155,1,2
157,1613,156,1,2
158,1613,157,1,2
159,1613,158,1,2
163,1613,164,2,1
175,1613,174,1,2
646,1627,645,1,2
717,1649,716,1,2
832,1621,833,2,1
1122,1613,1143,3,2
1143,1613,1142,1,2
1144,1613,1165,3,2
1165,1613,1164,1,2
1166,1613,1187,3,2
1187,1613,1186,1,2
1188,1613,1209,3,2
1190,1613,1191,2,1
1209,1613,1208,1,2
1210,1613,1231,3,2
1231,1613,1230,1,2
1232,1613,1253,3,2
1235,1613,1236,2,1
1253,1613,1252,1,2
1254,1613,1275,3,2
1258,1613,1259,2,1
1275,1613,1274,1,2
1276,1613,1297,3,2
1297,1613,1296,1,2
1298,1613,1319,3,2
1303,1613,1281,0,3
1319,1613,1318,1,2
1320,1613,1341,3,2
1341,1613,1340,1,2
1342,1613,1363,3,2
1348,1613,1326,0,3
1363,1613,1362,1,2
1364,1613,1385,3,2
1385,1613,1384,1,2
1386,1613,1407,3,2
1407,1613,1406,1,2
1408,1613,1429,3,2
1429,1613,1428,1,2
1430,1613,1451,3,2
1451,1613,1450,1,2
1452,1613,1473,3,2
1461,1613,1439,0,3
1473,1613,1472,1,2
1474,1613,1495,3,2
1483,1613,1484,2,1
1495,1613,1494,1,2
1496,1613,1517,3,2
1505,1613,1506,2,1
1517,1613,1516,1,2
1518,1613,1539,3,2
1527,1613,1528,2,1
1539,1613,1538,1,2
1540,1613,1561,3,2
1549,1613,1550,2,1
1561,1613,1560,1,2
1562,1613,1583,3,2
1571,1613,1572,2,1
1583,1613,1582,1,2
1585,1613,161,0,4
1594,1613,162,0,4
1594,1670,184,0,4
1597,1613,162,0,4
1605,1613,202,0,4
1613,1585,174,0,4
1613,1588,130,0,4
1613,1593,130,0,4
1613,1594,174,0,4
1613,1595,130,0,4
1613,1597,174,0,4
1613,1605,196,0,4
1613,1608,174,0,4
1613,1611,174,0,4
1613,1612,130,0,4
1613,1614,130,0,4
1613,1616,130,0,4
1613,1619,174,0,4
1613,1620,130,0,4
1613,1622,130,0,4
1613,1623,130,0,4
1613,1628,130,0,4
1613,1633,130,0,4
1613,1636,196,0,4
1613,1640,891,0,4
1613,1641,891,0,4
1613,1642,130,0,4
1613,1645,130,0,4
1613,1648,130,0,4
1613,1657,196,0,4
1613,1658,130,0,4
1613,1661,174,0,4
1613,1664,130,0,4
1613,1666,174,0,4
1613,1672,130,0,4
1613,1678,130,0,4
1613,1681,130,0,4
1613,1683,174,0,4
1619,1613,163,0,4
1636,1613,551,0,4
1640,1613,1063,0,4
1641,1613,954,0,4
1657,1613,202,0,4
1664,1613,117,0,4
1666,1613,162,0,4
1670,1594,250,0,4
