654,1645,676,3,0
786,1666,808,3,0
1234,1658,1256,3,0
1249,1658,1271,3,0
1250,1653,1251,2,1
1250,1658,1272,3,0
1256,1658,1278,3,0
1272,1658,1294,3,0
1278,1658,1300,3,0
1292,1658,1314,3,0
1294,1658,1316,3,0
1300,1658,1322,3,0
1316,1658,1338,3,0
1322,1658,1344,3,0
1335,1658,1336,2,1
1338,1658,1360,3,0
1344,1658,1366,3,0
1344,1668,1343,1,2
1360,1658,1382,3,0
1366,1658,1388,3,0
1382,1658,1404,3,0
1388,1658,1410,3,0
1404,1658,1426,3,0
1410,1658,1432,3,0
1426,1658,1448,3,0
1432,1658,1454,3,0
1448,1658,1470,3,0
1454,1658,1476,3,0
1468,1658,1490,3,0
1469,1658,1491,3,0
1470,1658,1492,3,0
1476,1658,1658,4,0
1490,1658,1491,2,1
1491,1658,1492,2,1
1492,1658,1493,2,1
1498,1658,1476,0,3
1512,1658,1490,0,3
1513,1658,1491,0,3
1514,1658,1492,0,3
1589,1617,866,0,4
1617,1589,860,0,4
1658,1604,1476,0,4
1658,1644,1476,0,4
1658,1646,1476,0,4
1658,1660,1476,0,4
1658,1673,1476,0,4
1658,1676,1476,0,4
1660,1658,1475,0,4
1668,1604,1294,0,4
1668,1676,1294,0,4
