12,1584,34,2,0
12,1585,34,2,0
12,1586,34,2,0
12,1591,34,2,0
12,1599,34,2,0
12,1617,34,2,0
12,1622,34,2,0
12,1624,34,2,0
12,1625,34,2,0
12,1627,34,2,0
12,1635,34,2,0
12,1639,34,2,0
12,1649,34,2,0
12,1651,34,2,0
12,1664,34,2,0
12,1665,34,2,0
12,1671,34,2,0
12,1677,34,2,0
12,1683,34,2,0
56,1584,78,3,0
56,1585,78,3,0
56,1586,78,3,0
56,1591,78,3,0
56,1599,78,3,0
56,1617,78,3,0
56,1622,78,3,0
56,1624,78,3,0
56,1625,78,3,0
56,1627,78,3,0
56,1635,78,3,0
56,1639,78,3,0
56,1649,78,3,0
56,1651,78,3,0
56,1665,78,3,0
56,1671,78,3,0
56,1677,78,3,0
56,1683,78,3,0
86,1661,87,2,1
100,1584,122,3,0
100,1586,122,3,0
100,1591,122,3,0
100,1599,122,3,0
100,1617,122,3,0
100,1624,122,3,0
100,1625,122,3,0
100,1627,122,3,0
100,1635,122,3,0
100,1639,122,3,0
100,1649,122,3,0
100,1651,122,3,0
100,1665,122,3,0
100,1671,122,3,0
100,1677,122,3,0
100,1683,122,3,0
144,1584,166,3,0
144,1586,166,3,0
144,1591,166,3,0
144,1599,166,3,0
144,1617,166,3,0
144,1624,166,3,0
144,1625,166,3,0
144,1627,166,3,0
144,1635,166,3,0
144,1639,166,3,0
144,1649,166,3,0
144,1651,166,3,0
144,1665,166,3,0
144,1671,166,3,0
144,1677,166,3,0
144,1683,166,3,0
151,1599,152,2,1
188,1584,210,3,0
188,1586,210,3,0
188,1591,210,3,0
188,1599,210,3,0
188,1617,210,3,0
188,1624,210,3,0
188,1625,210,3,0
188,1627,210,3,0
188,1635,210,3,0
188,1639,210,3,0
188,1649,210,3,0
188,1651,210,3,0
188,1665,210,3,0
188,1671,210,3,0
188,1677,210,3,0
232,1584,254,3,0
232,1586,254,3,0
232,1591,254,3,0
232,1604,254,3,0
232,1617,254,3,0
232,1624,254,3,0
232,1627,254,3,0
232,1635,254,3,0
232,1649,254,3,0
232,1651,254,3,0
232,1665,254,3,0
232,1671,254,3,0
232,1677,254,3,0
276,1584,298,3,0
276,1591,298,3,0
276,1604,298,3,0
276,1617,298,3,0
276,1649,298,3,0
276,1665,298,3,0
276,1676,298,3,0
320,1584,342,3,0
320,1591,342,3,0
320,1604,342,3,0
320,1617,342,3,0
320,1644,342,3,0
320,1646,342,3,0
320,1667,342,3,0
320,1676,342,3,0
364,1604,386,3,0
364,1644,386,3,0
364,1646,386,3,0
364,1667,386,3,0
364,1676,386,3,0
408,1604,430,3,0
408,1641,430,3,0
408,1644,430,3,0
408,1646,430,3,0
408,1654,430,3,0
408,1667,430,3,0
408,1676,430,3,0
452,1604,474,3,0
452,1641,474,3,0
452,1644,474,3,0
452,1646,474,3,0
452,1654,474,3,0
452,1667,474,3,0
452,1676,474,3,0
486,1586,487,2,1
496,1604,518,3,0
496,1641,518,3,0
496,1644,518,3,0
496,1646,518,3,0
496,1654,518,3,0
496,1667,518,3,0
496,1676,518,3,0
540,1604,562,3,0
540,1641,562,3,0
540,1644,562,3,0
540,1646,562,3,0
540,1654,562,3,0
540,1667,562,3,0
540,1676,562,3,0
584,1604,606,3,0
584,1641,606,3,0
584,1644,606,3,0
584,1646,606,3,0
584,1654,606,3,0
584,1667,606,3,0
584,1676,606,3,0
628,1604,650,3,0
628,1641,650,3,0
628,1644,650,3,0
628,1646,650,3,0
628,1654,650,3,0
628,1667,650,3,0
628,1676,650,3,0
672,1604,694,3,0
672,1641,694,3,0
672,1644,694,3,0
672,1646,694,3,0
672,1654,694,3,0
672,1667,694,3,0
672,1676,694,3,0
716,1604,738,3,0
716,1641,738,3,0
716,1644,738,3,0
716,1646,738,3,0
716,1654,738,3,0
716,1667,738,3,0
716,1676,738,3,0
760,1604,782,3,0
760,1641,782,3,0
760,1644,782,3,0
760,1646,782,3,0
760,1654,782,3,0
760,1667,782,3,0
760,1676,782,3,0
848,1641,870,3,0
848,1644,870,3,0
848,1646,870,3,0
848,1654,870,3,0
848,1667,870,3,0
849,1598,850,2,1
871,1598,872,2,1
892,1592,914,3,0
892,1641,914,3,0
892,1646,914,3,0
892,1654,914,3,0
892,1662,914,3,0
936,1592,958,3,0
936,1641,958,3,0
936,1654,958,3,0
936,1662,958,3,0
980,1592,1002,3,0
980,1633,1002,3,0
980,1662,1002,3,0
1024,1592,1046,3,0
1024,1623,1046,3,0
1024,1633,1046,3,0
1024,1662,1046,3,0
1068,1585,1090,3,0
1068,1592,1090,3,0
1068,1623,1090,3,0
1068,1633,1090,3,0
1068,1662,1090,3,0
1068,1664,1090,3,0
1112,1585,1134,3,0
1112,1592,1134,3,0
1112,1622,1134,3,0
1112,1623,1134,3,0
1112,1633,1134,3,0
1112,1662,1134,3,0
1112,1664,1134,3,0
1139,1623,1117,0,3
1156,1585,1178,3,0
1156,1592,1178,3,0
1156,1622,1178,3,0
1156,1623,1178,3,0
1156,1633,1178,3,0
1156,1662,1178,3,0
1156,1664,1178,3,0
1183,1678,1184,2,1
1200,1585,1222,3,0
1200,1592,1222,3,0
1200,1599,1222,3,0
1200,1622,1222,3,0
1200,1623,1222,3,0
1200,1625,1222,3,0
1200,1633,1222,3,0
1200,1662,1222,3,0
1200,1664,1222,3,0
1200,1683,1222,3,0
1244,1585,1266,3,0
1244,1592,1266,3,0
1244,1599,1266,3,0
1244,1622,1266,3,0
1244,1623,1266,3,0
1244,1624,1266,3,0
1244,1625,1266,3,0
1244,1633,1266,3,0
1244,1639,1266,3,0
1244,1662,1266,3,0
1244,1664,1266,3,0
1244,1683,1266,3,0
1288,1585,1310,3,0
1288,1586,1310,3,0
1288,1592,1310,3,0
1288,1599,1310,3,0
1288,1622,1310,3,0
1288,1623,1310,3,0
1288,1624,1310,3,0
1288,1625,1310,3,0
1288,1627,1310,3,0
1288,1633,1310,3,0
1288,1635,1310,3,0
1288,1639,1310,3,0
1288,1651,1310,3,0
1288,1662,1310,3,0
1288,1664,1310,3,0
1288,1671,1310,3,0
1288,1677,1310,3,0
1288,1683,1310,3,0
1306,1618,1307,2,1
1332,1585,1354,3,0
1332,1586,1354,3,0
1332,1592,1354,3,0
1332,1599,1354,3,0
1332,1622,1354,3,0
1332,1623,1354,3,0
1332,1624,1354,3,0
1332,1625,1354,3,0
1332,1627,1354,3,0
1332,1633,1354,3,0
1332,1635,1354,3,0
1332,1639,1354,3,0
1332,1649,1354,3,0
1332,1651,1354,3,0
1332,1662,1354,3,0
1332,1664,1354,3,0
1332,1665,1354,3,0
1332,1671,1354,3,0
1332,1677,1354,3,0
1332,1683,1354,3,0
1376,1584,1398,3,0
1376,1585,1398,3,0
1376,1586,1398,3,0
1376,1591,1398,3,0
1376,1592,1398,3,0
1376,1599,1398,3,0
1376,1617,1398,3,0
1376,1622,1398,3,0
1376,1623,1398,3,0
1376,1624,1398,3,0
1376,1625,1398,3,0
1376,1627,1398,3,0
1376,1633,1398,3,0
1376,1635,1398,3,0
1376,1639,1398,3,0
1376,1649,1398,3,0
1376,1651,1398,3,0
1376,1662,1398,3,0
1376,1664,1398,3,0
1376,1665,1398,3,0
1376,1671,1398,3,0
1376,1677,1398,3,0
1376,1683,1398,3,0
1420,1584,1442,3,0
1420,1585,1442,3,0
1420,1586,1442,3,0
1420,1591,1442,3,0
1420,1592,1442,3,0
1420,1599,1442,3,0
1420,1617,1442,3,0
1420,1622,1442,3,0
1420,1623,1442,3,0
1420,1624,1442,3,0
1420,1625,1442,3,0
1420,1627,1442,3,0
1420,1633,1442,3,0
1420,1635,1442,3,0
1420,1639,1442,3,0
1420,1649,1442,3,0
1420,1651,1442,3,0
1420,1662,1442,3,0
1420,1664,1442,3,0
1420,1665,1442,3,0
1420,1671,1442,3,0
1420,1677,1442,3,0
1420,1683,1442,3,0
1464,1584,1486,3,0
1464,1585,1486,3,0
1464,1586,1486,3,0
1464,1591,1486,3,0
1464,1599,1486,3,0
1464,1617,1486,3,0
1464,1622,1486,3,0
1464,1623,1486,3,0
1464,1624,1486,3,0
1464,1625,1486,3,0
1464,1627,1486,3,0
1464,1633,1486,3,0
1464,1635,1486,3,0
1464,1639,1486,3,0
1464,1649,1486,3,0
1464,1651,1486,3,0
1464,1664,1486,3,0
1464,1665,1486,3,0
1464,1671,1486,3,0
1464,1677,1486,3,0
1464,1683,1486,3,0
1508,1584,1530,3,0
1508,1585,1530,3,0
1508,1586,1530,3,0
1508,1591,1530,3,0
1508,1599,1530,3,0
1508,1617,1530,3,0
1508,1622,1530,3,0
1508,1623,1530,3,0
1508,1624,1530,3,0
1508,1625,1530,3,0
1508,1627,1530,3,0
1508,1633,1530,3,0
1508,1635,1530,3,0
1508,1639,1530,3,0
1508,1649,1530,3,0
1508,1651,1530,3,0
1508,1664,1530,3,0
1508,1665,1530,3,0
1508,1671,1530,3,0
1508,1677,1530,3,0
1508,1683,1530,3,0
1537,1635,1538,2,1
1552,1584,1574,3,0
1552,1585,1574,3,0
1552,1586,1574,3,0
1552,1591,1574,3,0
1552,1599,1574,3,0
1552,1617,1574,3,0
1552,1622,1574,3,0
1552,1623,1574,3,0
1552,1624,1574,3,0
1552,1625,1574,3,0
1552,1627,1574,3,0
1552,1635,1574,3,0
1552,1639,1574,3,0
1552,1649,1574,3,0
1552,1651,1574,3,0
1552,1664,1574,3,0
1552,1665,1574,3,0
1552,1671,1574,3,0
1552,1677,1574,3,0
1552,1683,1574,3,0
1585,1627,705,0,4
1627,1585,794,0,4
