374,1645,396,2,0
382,1584,360,0,3
386,1584,385,1,2
387,1584,365,0,3
388,1584,366,0,3
389,1584,367,0,3
404,1584,382,0,3
408,1584,386,0,3
409,1584,387,0,3
410,1584,388,0,3
411,1584,389,0,3
426,1584,425,1,2
431,1584,430,1,2
432,1584,431,1,2
433,1584,432,1,2
768,1643,767,1,2
1085,1640,1063,0,3
1091,1640,1090,1,2
1092,1640,1070,0,3
1093,1640,1071,0,3
1107,1640,1085,0,3
1113,1640,1091,0,3
1114,1640,1092,0,3
1115,1640,1093,0,3
1129,1640,1128,1,2
1136,1640,1135,1,2
1137,1640,1136,1,2
1369,1589,1368,1,2
1369,1593,1368,1,2
1369,1613,1368,1,2
1369,1616,1368,1,2
1369,1621,1368,1,2
1369,1634,1368,1,2
1369,1641,1368,1,2
1369,1644,1368,1,2
1369,1646,1368,1,2
1369,1648,1368,1,2
1369,1654,1368,1,2
1369,1658,1368,1,2
1369,1660,1368,1,2
1369,1667,1368,1,2
1369,1672,1368,1,2
1369,1681,1368,1,2
1591,1615,882,0,4
1594,1611,140,0,4
1604,1626,887,0,4
1611,1594,136,0,4
1615,1591,882,0,4
1626,1604,881,0,4
1641,1658,1,0,4
1658,1641,2,0,4
