19,1592,20,1,0
30,1645,52,3,0
41,1592,42,2,1
63,1592,64,2,1
68,1592,69,2,1
113,1592,114,2,1
136,1592,137,2,1
181,1592,159,0,3
226,1592,204,0,3
271,1592,249,0,3
679,1654,680,2,1
702,1661,724,3,0
767,1599,789,3,0
1040,1621,1062,3,0
1475,1646,1497,3,0
1501,1592,1523,3,0
1502,1592,1524,3,0
1503,1592,1525,3,0
1515,1592,1516,2,1
1523,1592,1524,2,1
1524,1592,1525,2,1
1525,1592,1592,4,0
1537,1592,1538,2,1
1559,1592,1560,2,1
1581,1592,1582,2,1
1589,1592,1519,0,4
1591,1596,839,0,4
1592,1589,1525,0,4
1592,1593,1525,0,4
1592,1608,1525,0,4
1592,1611,1525,0,4
1592,1621,1525,0,4
1592,1640,1525,0,4
1592,1641,1525,0,4
1592,1644,1525,0,4
1592,1646,1525,0,4
1592,1648,1525,0,4
1592,1653,1525,0,4
1592,1654,1525,0,4
1592,1658,1525,0,4
1592,1660,1525,0,4
1592,1667,1525,0,4
1592,1672,1525,0,4
1592,1678,1525,0,4
1593,1592,1543,0,4
1596,1591,849,0,4
1596,1603,806,0,4
1603,1596,815,0,4
1608,1592,1524,0,4
1611,1592,1524,0,4
1640,1592,1543,0,4
1645,1633,74,0,4
1648,1592,1543,0,4
1653,1592,1524,0,4
1654,1592,1520,0,4
1658,1592,1543,0,4
1660,1592,1541,0,4
1672,1592,1521,0,4
1678,1592,1521,0,4
