9,1599,8,0,1
12,1599,11,0,1
31,1599,30,1,2
34,1599,33,1,2
53,1599,52,1,2
56,1599,55,1,2
75,1599,74,1,2
78,1599,77,1,2
97,1599,96,1,2
100,1599,99,1,2
119,1599,118,1,2
122,1599,121,1,2
141,1599,140,1,2
144,1599,143,1,2
163,1599,162,1,2
166,1599,165,1,2
185,1599,184,1,2
189,1599,211,3,0
190,1599,212,3,0
191,1599,213,3,0
192,1599,214,3,0
207,1599,206,1,2
210,1599,209,1,2
211,1599,210,1,2
212,1599,211,1,2
213,1599,212,1,2
214,1599,213,1,2
365,1607,364,1,2
366,1598,367,2,1
407,1680,408,2,1
1197,1599,1196,1,2
1200,1599,1199,1,2
1201,1599,1202,2,1
1219,1599,1218,1,2
1222,1599,1221,1,2
1224,1599,1225,2,1
1241,1599,1240,1,2
1244,1599,1243,1,2
1246,1599,1247,2,1
1263,1599,1262,1,2
1266,1599,1265,1,2
1269,1599,1270,2,1
1285,1599,1284,1,2
1288,1599,1287,1,2
1291,1599,1292,2,1
1307,1599,1306,1,2
1310,1599,1309,1,2
1314,1599,1292,0,3
1329,1599,1328,1,2
1332,1599,1331,1,2
1336,1599,1314,0,3
1351,1599,1350,1,2
1354,1599,1353,1,2
1359,1599,1337,0,3
1373,1599,1372,1,2
1376,1599,1375,1,2
1381,1599,1359,0,3
1395,1599,1394,1,2
1398,1599,1397,1,2
1404,1599,1382,0,3
1417,1599,1416,1,2
1420,1599,1419,1,2
1427,1599,1405,0,3
1439,1599,1438,1,2
1442,1599,1441,1,2
1461,1599,1460,1,2
1464,1599,1463,1,2
1483,1599,1482,1,2
1486,1599,1485,1,2
1505,1599,1504,1,2
1508,1599,1507,1,2
1527,1599,1526,1,2
1530,1599,1529,1,2
1549,1599,1548,1,2
1552,1599,1551,1,2
1571,1599,1570,1,2
1574,1599,1573,1,2
1599,1610,815,0,4
1599,1661,815,0,4
1599,1668,206,0,4
1599,1673,206,0,4
1610,1599,923,0,4
1634,1669,805,0,4
1661,1599,837,0,4
1668,1599,211,0,4
1669,1634,795,0,4
