497,1642,475,0,3
760,1650,761,2,1
805,1650,806,2,1
828,1650,829,2,1
850,1650,851,2,1
873,1650,874,2,1
895,1650,896,2,1
918,1650,896,0,3
940,1650,918,0,3
963,1650,941,0,3
985,1650,963,0,3
1008,1650,986,0,3
1031,1650,1009,0,3
1041,1682,1063,3,0
1056,1650,1034,0,2
1076,1650,1054,0,3
1077,1650,1055,0,3
1244,1650,1266,3,0
1245,1650,1267,3,0
1246,1650,1268,3,0
1247,1650,1269,3,0
1248,1650,1270,3,0
1266,1650,1265,1,2
1267,1650,1266,1,2
1268,1650,1267,1,2
1269,1650,1268,1,2
1270,1650,1269,1,2
1584,1654,970,0,4
1589,1596,889,0,4
1596,1589,893,0,4
1650,1618,1265,0,4
1650,1668,1265,0,4
1650,1673,1265,0,4
1654,1584,976,0,4
1673,1650,1272,0,4
