137,1619,138,2,1
138,1619,139,2,1
139,1619,140,2,1
140,1619,141,2,1
141,1619,1619,4,0
537,1597,536,1,2
617,1587,616,1,1
643,1649,621,0,3
794,1634,795,2,1
797,1634,819,3,0
798,1634,820,3,0
799,1634,821,3,0
800,1634,822,3,0
804,1634,826,3,0
816,1634,817,2,1
819,1634,820,2,1
820,1634,821,2,1
821,1634,822,2,1
826,1634,1634,4,0
838,1634,839,2,1
841,1634,819,0,3
842,1634,820,0,3
843,1634,821,0,3
844,1634,822,0,3
848,1634,826,0,3
860,1634,861,2,1
866,1634,844,0,3
870,1634,848,0,3
882,1634,883,2,1
888,1634,866,0,3
892,1634,870,0,3
904,1634,905,2,1
910,1634,888,0,3
914,1634,892,0,3
926,1634,927,2,1
932,1634,910,0,3
936,1634,914,0,3
948,1634,949,2,1
954,1634,932,0,3
958,1634,936,0,3
970,1634,971,2,1
976,1634,954,0,3
980,1634,958,0,3
992,1634,993,2,1
998,1634,976,0,3
1002,1634,980,0,3
1014,1634,1015,2,1
1020,1634,998,0,3
1024,1634,1002,0,3
1036,1634,1037,2,1
1042,1634,1020,0,3
1046,1634,1024,0,3
1058,1634,1059,2,1
1064,1634,1042,0,3
1068,1634,1046,0,3
1080,1634,1081,2,1
1086,1634,1064,0,3
1090,1634,1068,0,3
1102,1634,1103,2,1
1108,1634,1086,0,3
1112,1634,1090,0,3
1124,1634,1125,2,1
1130,1634,1108,0,3
1134,1634,1112,0,3
1146,1634,1147,2,1
1152,1634,1130,0,3
1156,1634,1134,0,3
1168,1634,1169,2,1
1174,1634,1152,0,3
1178,1634,1156,0,3
1190,1634,1191,2,1
1196,1634,1174,0,3
1200,1634,1178,0,3
1212,1634,1213,2,1
1218,1634,1196,0,3
1222,1634,1200,0,3
1240,1634,1218,0,3
1244,1634,1222,0,3
1262,1634,1240,0,3
1266,1634,1244,0,3
1284,1634,1262,0,3
1288,1634,1266,0,3
1306,1634,1284,0,3
1310,1634,1288,0,3
1325,1634,1303,0,3
1328,1634,1306,0,3
1332,1634,1310,0,3
1350,1634,1328,0,3
1354,1634,1332,0,3
1370,1634,1348,0,3
1372,1634,1350,0,3
1376,1634,1354,0,3
1394,1634,1372,0,3
1398,1634,1376,0,3
1416,1634,1394,0,3
1420,1634,1398,0,3
1438,1634,1416,0,3
1593,1634,1041,0,4
1596,1667,849,0,4
1597,1619,141,0,4
1615,1624,337,0,4
1615,1634,839,0,4
1616,1634,912,0,4
1619,1597,141,0,4
1619,1605,141,0,4
1619,1613,141,0,4
1619,1622,141,0,4
1624,1615,337,0,4
1624,1634,816,0,4
1627,1665,337,0,4
1634,1584,826,0,4
1634,1589,826,0,4
1634,1590,826,0,4
1634,1591,826,0,4
1634,1593,826,0,4
1634,1604,826,0,4
1634,1607,826,0,4
1634,1613,826,0,4
1634,1615,826,0,4
1634,1616,826,0,4
1634,1617,826,0,4
1634,1621,826,0,4
1634,1624,826,0,4
1634,1637,826,0,4
1634,1640,826,0,4
1634,1641,826,0,4
1634,1644,826,0,4
1634,1646,826,0,4
1634,1648,826,0,4
1634,1652,826,0,4
1634,1654,826,0,4
1634,1658,826,0,4
1634,1660,826,0,4
1634,1665,826,0,4
1634,1667,826,0,4
1634,1669,826,0,4
1634,1671,826,0,4
1634,1676,826,0,4
1634,1677,826,0,4
1634,1678,826,0,4
1634,1681,826,0,4
1637,1634,839,0,4
1648,1634,1041,0,4
1652,1634,817,0,4
1660,1634,823,0,4
1665,1627,337,0,4
1667,1596,845,0,4
1671,1634,816,0,4
1681,1634,912,0,4
