326,1612,348,3,0
480,1677,502,3,0
486,1677,508,3,0
502,1677,524,3,0
508,1677,530,3,0
524,1677,546,3,0
530,1677,552,3,0
546,1677,568,3,0
552,1677,574,3,0
568,1677,590,3,0
574,1677,596,3,0
590,1677,612,3,0
596,1677,618,3,0
612,1677,634,3,0
618,1677,640,3,0
634,1677,656,3,0
640,1677,662,3,0
656,1677,678,3,0
662,1677,684,3,0
678,1677,700,3,0
684,1677,706,3,0
700,1677,722,3,0
706,1677,728,3,0
722,1677,744,3,0
728,1677,750,3,0
744,1677,766,3,0
750,1677,772,3,0
764,1677,786,3,0
765,1677,787,3,0
766,1677,788,3,0
772,1677,1677,4,0
786,1677,787,2,1
787,1677,788,2,1
788,1677,789,2,1
794,1677,772,0,3
808,1677,786,0,3
809,1677,787,0,3
810,1677,788,0,3
1164,1681,1163,1,2
1347,1679,1369,3,0
1597,1677,771,0,4
1638,1668,223,0,4
1668,1638,233,0,4
1677,1585,772,0,4
1677,1588,772,0,4
1677,1594,772,0,4
1677,1595,772,0,4
1677,1597,772,0,4
1677,1606,772,0,4
1677,1612,772,0,4
1677,1614,772,0,4
1677,1618,772,0,4
1677,1620,772,0,4
1677,1622,772,0,4
1677,1623,772,0,4
1677,1628,772,0,4
1677,1633,772,0,4
1677,1636,772,0,4
1677,1642,772,0,4
1677,1645,772,0,4
1677,1650,772,0,4
1677,1655,772,0,4
1677,1656,772,0,4
1677,1664,772,0,4
1677,1666,772,0,4
1677,1675,772,0,4
1677,1680,772,0,4
1677,1683,772,0,4
