262,1595,284,3,0
267,1595,268,2,1
284,1595,306,3,0
306,1595,328,3,0
328,1595,350,3,0
350,1595,372,3,0
353,1595,375,3,0
372,1595,394,3,0
375,1595,397,3,0
394,1595,416,3,0
397,1595,419,3,0
416,1595,438,3,0
419,1595,441,3,0
438,1595,460,3,0
441,1595,463,3,0
460,1595,482,3,0
463,1595,485,3,0
482,1595,504,3,0
485,1595,507,3,0
504,1595,526,3,0
507,1595,529,3,0
526,1595,548,3,0
529,1595,551,3,0
548,1595,570,3,0
551,1595,573,3,0
570,1595,592,3,0
573,1595,595,3,0
592,1595,614,3,0
595,1595,617,3,0
596,1595,618,3,0
597,1595,619,3,0
598,1595,620,3,0
599,1595,621,3,0
614,1595,636,3,0
839,1639,838,1,2
1595,1587,639,0,4
1595,1600,639,0,4
1595,1602,639,0,4
1595,1606,639,0,4
1595,1636,618,0,4
1595,1643,639,0,4
1595,1650,639,0,4
1595,1655,639,0,4
1595,1659,639,0,4
1595,1674,618,0,4
1595,1675,639,0,4
1595,1682,618,0,4
1596,1639,305,0,4
1639,1596,293,0,4
