112,1675,113,2,1
180,1675,181,2,1
225,1675,203,0,3
270,1675,248,0,3
315,1675,293,0,3
338,1675,316,0,3
339,1675,317,0,3
361,1675,339,0,3
486,1675,508,3,0
487,1675,509,3,0
488,1675,510,3,0
489,1675,511,3,0
814,1619,836,2,0
841,1652,840,1,2
903,1631,881,0,3
904,1631,882,0,3
905,1631,883,0,3
906,1631,884,0,3
907,1631,885,0,3
914,1631,913,1,2
918,1631,896,0,3
919,1631,897,0,3
920,1631,898,0,3
921,1631,899,0,3
922,1631,900,0,3
936,1631,935,1,2
958,1631,957,1,2
980,1631,979,1,2
1002,1631,1001,1,2
1024,1631,1023,1,2
1046,1631,1045,1,2
1058,1589,1059,2,1
1068,1631,1067,1,2
1080,1589,1081,2,1
1090,1631,1089,1,2
1103,1589,1104,2,1
1112,1631,1111,1,2
1126,1589,1127,2,1
1134,1631,1133,1,2
1148,1589,1149,2,1
1156,1631,1155,1,2
1171,1589,1149,0,3
1178,1631,1177,1,2
1193,1589,1171,0,3
1200,1631,1199,1,2
1216,1589,1194,0,3
1217,1618,1239,3,0
1238,1589,1216,0,3
1240,1631,1262,3,0
1245,1631,1267,3,0
1261,1589,1239,0,3
1261,1631,1283,3,0
1268,1631,1290,3,0
1283,1589,1261,0,3
1306,1589,1284,0,3
1313,1631,1335,3,0
1351,1589,1329,0,3
1376,1589,1377,2,1
1398,1589,1399,2,1
1420,1589,1421,2,1
1442,1589,1443,2,1
1454,1631,1455,2,1
1464,1589,1465,2,1
1471,1631,1470,1,2
1475,1631,1476,2,1
1486,1589,1487,2,1
1494,1631,1493,1,2
1498,1589,1520,3,0
1499,1589,1521,3,0
1500,1589,1522,3,0
1501,1589,1523,3,0
1508,1589,1509,2,1
1520,1589,1519,1,2
1521,1589,1520,1,2
1522,1589,1521,1,2
1523,1589,1522,1,2
1530,1589,1531,2,1
1589,1592,1519,0,4
1589,1593,1541,0,4
1589,1598,1519,0,4
1589,1608,1519,0,4
1589,1611,1541,0,4
1589,1621,1519,0,4
1589,1633,1519,0,4
1589,1636,1519,0,4
1589,1638,1519,0,4
1589,1640,1519,0,4
1589,1644,1519,0,4
1589,1648,1541,0,4
1589,1653,1519,0,4
1589,1654,1519,0,4
1589,1655,1519,0,4
1589,1656,1519,0,4
1589,1658,1541,0,4
1589,1662,1541,0,4
1589,1663,1519,0,4
1589,1672,1519,0,4
1589,1675,1519,0,4
1589,1678,1519,0,4
1589,1680,1519,0,4
1590,1659,403,0,4
1591,1631,839,0,4
1592,1589,1526,0,4
1592,1675,1461,0,4
1593,1589,1564,0,4
1601,1631,251,0,4
1603,1639,250,0,4
1608,1589,1524,0,4
1611,1589,1567,0,4
1615,1675,773,0,4
1618,1593,1266,0,4
1618,1621,1266,0,4
1618,1640,1266,0,4
1618,1648,1266,0,4
1618,1658,1266,0,4
1631,1584,838,0,4
1631,1587,881,0,4
1631,1591,838,0,4
1631,1593,838,0,4
1631,1601,273,0,4
1631,1602,881,0,4
1631,1610,881,0,4
1631,1616,838,0,4
1631,1617,838,0,4
1631,1621,838,0,4
1631,1640,838,0,4
1631,1641,838,0,4
1631,1643,250,0,4
1631,1644,838,0,4
1631,1646,838,0,4
1631,1648,838,0,4
1631,1654,838,0,4
1631,1658,838,0,4
1631,1667,838,0,4
1631,1672,838,0,4
1631,1676,838,0,4
1631,1678,838,0,4
1631,1681,838,0,4
1639,1603,250,0,4
1640,1589,1521,0,4
1643,1631,306,0,4
1648,1589,1564,0,4
1651,1653,316,0,4
1652,1589,839,0,4
1652,1593,839,0,4
1652,1613,839,0,4
1652,1616,839,0,4
1652,1621,839,0,4
1652,1640,839,0,4
1652,1641,839,0,4
1652,1644,839,0,4
1652,1646,839,0,4
1652,1648,839,0,4
1652,1654,839,0,4
1652,1658,839,0,4
1652,1667,839,0,4
1652,1672,839,0,4
1652,1678,839,0,4
1652,1681,839,0,4
1653,1651,311,0,4
1658,1589,1564,0,4
1659,1590,396,0,4
1662,1589,1548,0,4
1662,1675,1461,0,4
1672,1589,1521,0,4
1675,1584,530,0,4
1675,1591,530,0,4
1675,1592,1461,0,4
1675,1615,573,0,4
1675,1617,530,0,4
1675,1637,530,0,4
1675,1649,530,0,4
1675,1662,1461,0,4
1676,1631,822,0,4
1678,1589,1521,0,4
