362,1613,384,3,0
363,1613,385,3,0
384,1613,406,3,0
385,1613,407,3,0
387,1613,388,2,1
406,1613,428,3,0
407,1613,429,3,0
428,1613,450,3,0
429,1613,451,3,0
450,1613,472,3,0
451,1613,473,3,0
472,1613,494,3,0
473,1613,495,3,0
494,1613,516,3,0
495,1613,517,3,0
516,1613,538,3,0
517,1613,539,3,0
538,1613,560,3,0
539,1613,561,3,0
560,1613,582,3,0
561,1613,583,3,0
582,1613,604,3,0
583,1613,605,3,0
604,1613,626,3,0
605,1613,627,3,0
626,1613,648,3,0
627,1613,649,3,0
648,1613,670,3,0
649,1613,671,3,0
658,1613,636,0,3
670,1613,692,3,0
671,1613,693,3,0
692,1613,714,3,0
693,1613,715,3,0
714,1613,736,3,0
715,1613,737,3,0
737,1613,759,3,0
826,1613,848,3,0
827,1613,849,3,0
828,1613,850,3,0
829,1613,851,3,0
830,1613,852,3,0
959,1643,937,0,3
960,1643,938,0,3
961,1643,939,0,3
962,1643,940,0,3
981,1643,980,1,2
983,1643,961,0,3
984,1643,962,0,3
1003,1643,1002,1,2
1004,1643,1003,1,2
1005,1643,1004,1,2
1006,1643,1005,1,2
1338,1608,1339,2,1
1360,1608,1361,2,1
1426,1672,1448,3,0
1596,1613,893,0,4
1608,1611,158,0,4
1610,1643,923,0,4
1611,1608,158,0,4
1613,1596,892,0,4
1643,1601,937,0,4
1643,1610,937,0,4
