424,1652,446,3,0
459,1664,481,3,0
482,1670,504,3,0
504,1670,526,3,0
526,1670,548,3,0
548,1670,570,3,0
570,1670,592,3,0
588,1670,610,3,0
592,1670,614,3,0
595,1670,617,3,0
614,1670,636,3,0
617,1670,639,3,0
631,1670,632,2,1
636,1670,658,3,0
639,1670,661,3,0
658,1670,680,3,0
661,1670,683,3,0
680,1670,702,3,0
683,1670,705,3,0
695,1670,696,2,1
702,1670,724,3,0
705,1670,727,3,0
724,1670,746,3,0
727,1670,749,3,0
746,1670,768,3,0
749,1670,771,3,0
768,1670,790,3,0
771,1670,793,3,0
790,1670,812,3,0
793,1670,815,3,0
812,1670,834,3,0
815,1670,837,3,0
824,1613,846,3,0
834,1670,856,3,0
837,1670,859,3,0
852,1670,874,3,0
853,1670,875,3,0
854,1670,876,3,0
855,1670,877,3,0
856,1670,878,3,0
859,1670,1670,4,0
874,1670,875,2,1
875,1670,876,2,1
876,1670,877,2,1
877,1670,878,2,1
878,1670,879,2,1
881,1670,859,0,3
896,1670,874,0,3
897,1670,875,0,3
898,1670,876,0,3
899,1670,877,0,3
900,1670,878,0,3
1127,1678,1149,3,0
1586,1647,882,0,4
1632,1670,858,0,4
1647,1586,880,0,4
1647,1670,858,0,4
1670,1588,859,0,4
1670,1596,859,0,4
1670,1612,859,0,4
1670,1614,859,0,4
1670,1618,859,0,4
1670,1619,859,0,4
1670,1620,859,0,4
1670,1630,859,0,4
1670,1632,859,0,4
1670,1642,859,0,4
1670,1647,859,0,4
1670,1656,859,0,4
1670,1661,859,0,4
1670,1680,859,0,4
