156,1633,178,3,0
172,1633,194,3,0
173,1633,195,3,0
178,1633,200,3,0
195,1633,217,3,0
200,1633,222,3,0
217,1633,239,3,0
222,1633,244,3,0
239,1633,261,3,0
244,1633,266,3,0
261,1633,283,3,0
266,1633,288,3,0
275,1632,274,1,2
283,1633,305,3,0
288,1633,310,3,0
305,1633,327,3,0
310,1633,332,3,0
327,1633,349,3,0
332,1633,354,3,0
349,1633,371,3,0
354,1633,376,3,0
371,1633,393,3,0
376,1633,398,3,0
393,1633,415,3,0
398,1633,420,3,0
415,1633,437,3,0
420,1633,442,3,0
437,1633,459,3,0
442,1633,464,3,0
456,1633,478,3,0
457,1633,479,3,0
458,1633,480,3,0
459,1633,481,3,0
464,1633,1633,4,0
478,1633,479,2,1
479,1633,480,2,1
480,1633,481,2,1
481,1633,482,2,1
486,1633,464,0,3
500,1633,478,0,3
501,1633,479,0,3
502,1633,480,0,3
503,1633,481,0,3
709,1645,708,1,2
1633,1587,464,0,4
1633,1596,464,0,4
1633,1600,464,0,4
1633,1602,464,0,4
1633,1606,464,0,4
1633,1634,464,0,4
1633,1643,464,0,4
1633,1659,464,0,4
1633,1662,464,0,4
1633,1674,464,0,4
1633,1682,464,0,4
1645,1604,705,0,4
1645,1676,705,0,4
1662,1633,464,0,4
