3,1653,4,1,0
4,1653,26,2,0
18,1653,19,1,0
25,1653,26,2,1
27,1653,49,3,0
39,1653,61,3,0
40,1653,41,2,1
47,1653,48,2,1
62,1653,63,2,1
69,1653,70,2,1
70,1650,92,3,0
72,1653,71,1,2
82,1653,104,3,0
84,1653,85,2,1
91,1653,92,2,1
106,1653,107,2,1
113,1653,114,2,1
117,1653,116,1,2
125,1653,126,2,1
128,1653,129,2,1
135,1653,136,2,1
150,1653,151,2,1
157,1653,158,2,1
163,1594,141,0,3
167,1594,145,0,3
168,1594,146,0,3
169,1594,147,0,3
170,1594,148,0,3
172,1653,173,2,1
179,1653,180,2,1
180,1653,1653,4,0
181,1653,180,1,2
185,1594,163,0,3
189,1594,167,0,3
190,1594,168,0,3
191,1594,169,0,3
192,1594,170,0,3
192,1653,193,2,1
193,1653,194,2,1
194,1653,195,2,1
313,1665,335,3,0
314,1665,336,3,0
315,1665,337,3,0
327,1665,328,2,1
335,1665,336,2,1
336,1665,337,2,1
337,1665,1665,4,0
357,1665,335,0,3
358,1665,336,0,3
359,1665,337,0,3
371,1594,393,3,0
392,1594,414,3,0
412,1607,411,1,2
435,1594,457,3,0
478,1594,500,3,0
585,1594,586,2,1
1566,1653,4,3,3
1580,1653,1581,2,1
1587,1665,350,0,4
1594,1599,750,0,4
1594,1601,141,0,4
1594,1603,141,0,4
1594,1609,141,0,4
1594,1619,141,0,4
1594,1624,750,0,4
1594,1625,750,0,4
1594,1626,141,0,4
1594,1629,141,0,4
1594,1631,141,0,4
1594,1668,141,0,4
1594,1670,750,0,4
1594,1673,141,0,4
1594,1679,141,0,4
1594,1683,141,0,4
1596,1665,349,0,4
1597,1653,141,0,4
1599,1594,772,0,4
1602,1665,350,0,4
1624,1594,816,0,4
1625,1594,772,0,4
1636,1675,551,0,4
1641,1653,2,0,4
1643,1665,350,0,4
1653,1594,180,0,4
1653,1597,180,0,4
1653,1613,180,0,4
1653,1616,180,0,4
1653,1619,180,0,4
1653,1630,180,0,4
1653,1632,180,0,4
1653,1641,180,0,4
1653,1647,180,0,4
1653,1661,180,0,4
1653,1664,180,0,4
1653,1666,180,0,4
1653,1673,180,0,4
1653,1681,180,0,4
1665,1587,337,0,4
1665,1596,337,0,4
1665,1598,337,0,4
1665,1602,337,0,4
1665,1605,337,0,4
1665,1638,337,0,4
1665,1643,337,0,4
1665,1653,337,0,4
1665,1663,337,0,4
1665,1674,337,0,4
1670,1594,838,0,4
1674,1665,350,0,4
1675,1636,551,0,4
1683,1594,163,0,4
