0,1660,1562,3,2
20,1660,1582,3,3
22,1660,0,0,1
42,1660,20,0,2
44,1660,22,0,2
64,1660,42,0,3
66,1660,44,0,2
71,1610,93,3,0
86,1660,64,0,3
88,1660,66,0,2
108,1660,86,0,3
110,1660,88,0,2
130,1660,108,0,3
132,1660,110,0,2
152,1660,130,0,3
154,1660,132,0,2
174,1660,152,0,3
176,1660,154,0,2
196,1660,174,0,3
198,1660,176,0,2
218,1660,196,0,3
220,1660,198,0,2
240,1660,218,0,3
242,1660,220,0,2
254,1660,255,2,1
262,1660,240,0,3
264,1660,242,0,2
284,1660,262,0,3
286,1660,264,0,2
306,1660,284,0,3
308,1660,286,0,2
328,1660,306,0,3
330,1660,308,0,2
350,1660,328,0,3
352,1660,330,0,2
367,1660,368,2,1
372,1660,350,0,3
374,1660,352,0,2
394,1660,372,0,3
396,1660,374,0,2
412,1660,390,0,3
416,1660,394,0,3
418,1660,396,0,2
438,1660,416,0,3
440,1660,418,0,2
457,1660,435,0,3
460,1660,438,0,3
462,1660,440,0,2
480,1660,458,0,3
482,1660,460,0,3
484,1660,462,0,2
504,1660,482,0,3
506,1660,484,0,2
526,1660,504,0,3
528,1660,506,0,2
548,1660,526,0,3
1470,1648,1492,3,0
1496,1660,1518,2,0
1512,1660,1534,3,0
1513,1660,1535,3,0
1514,1660,1536,3,0
1515,1660,1537,3,0
1516,1660,1538,3,0
1518,1660,1660,4,0
1534,1660,1535,2,1
1535,1660,1536,2,1
1536,1660,1537,2,1
1537,1660,1538,2,1
1539,1616,1561,3,0
1540,1660,1518,0,2
1556,1660,1534,0,3
1557,1660,1535,0,3
1558,1660,1536,0,3
1559,1660,1537,0,3
1560,1660,1538,0,3
1562,1660,1540,0,2
1582,1660,1560,0,3
1591,1615,381,0,4
1595,1622,96,0,4
1610,1672,120,0,4
1615,1591,381,0,4
1622,1595,96,0,4
