157,1633,158,2,1
179,1633,180,2,1
202,1633,203,2,1
224,1633,225,2,1
247,1633,225,0,3
269,1633,247,0,3
292,1633,270,0,3
314,1633,292,0,3
337,1633,315,0,3
338,1633,316,0,3
343,1633,321,0,3
359,1633,337,0,3
360,1633,338,0,3
365,1633,343,0,3
387,1633,388,2,1
409,1633,410,2,1
431,1633,432,2,1
443,1633,465,3,0
444,1633,466,3,0
445,1633,467,3,0
453,1633,454,2,1
465,1633,464,1,2
466,1633,465,1,2
467,1633,466,1,2
475,1633,476,2,1
497,1633,498,2,1
657,1585,679,3,0
1328,1644,1327,1,2
1338,1658,1360,3,0
1584,1633,469,0,4
1586,1633,816,0,4
1607,1633,729,0,4
1633,1584,464,0,4
1633,1586,530,0,4
1633,1590,464,0,4
1633,1591,464,0,4
1633,1607,530,0,4
1633,1615,464,0,4
1633,1617,464,0,4
1633,1637,464,0,4
1633,1649,464,0,4
1633,1651,530,0,4
1633,1652,530,0,4
1633,1665,464,0,4
1633,1669,464,0,4
1637,1633,468,0,4
1651,1633,816,0,4
1652,1633,555,0,4
