19,1649,20,1,0
41,1649,42,2,1
48,1600,70,3,0
63,1649,64,2,1
85,1649,86,2,1
93,1600,115,3,0
107,1649,108,2,1
129,1649,130,2,1
138,1600,137,1,2
146,1600,147,2,1
151,1649,152,2,1
161,1600,160,1,2
173,1649,174,2,1
189,1600,190,2,1
195,1649,196,2,1
206,1600,205,1,2
210,1600,211,2,1
217,1649,218,2,1
239,1649,240,2,1
261,1649,262,2,1
283,1649,284,2,1
305,1649,306,2,1
313,1649,335,3,0
314,1649,336,3,0
315,1649,337,3,0
327,1649,328,2,1
335,1649,336,2,1
336,1649,337,2,1
337,1649,1649,4,0
357,1649,335,0,3
358,1649,336,0,3
359,1649,337,0,3
396,1600,1600,4,0
397,1600,396,1,1
398,1600,397,1,2
399,1600,398,1,2
400,1600,399,1,2
401,1600,400,1,2
412,1600,413,2,1
413,1600,414,2,1
414,1600,415,2,1
415,1600,416,2,1
416,1600,417,2,1
546,1607,568,3,0
1413,1649,1435,3,0
1450,1642,1451,2,1
1474,1600,1496,2,0
1516,1600,1538,3,0
1519,1600,1541,3,0
1537,1600,1559,3,0
1537,1649,1538,2,1
1559,1649,1560,2,1
1580,1600,18,3,3
1581,1649,1582,2,1
1590,1649,337,0,4
1600,1586,396,0,4
1600,1587,396,0,4
1600,1596,396,0,4
1600,1602,396,0,4
1600,1605,396,0,4
1600,1613,396,0,4
1600,1615,396,0,4
1600,1624,396,0,4
1600,1627,396,0,4
1600,1634,396,0,4
1600,1635,396,0,4
1600,1643,396,0,4
1600,1649,396,0,4
1600,1651,396,0,4
1600,1653,396,0,4
1600,1657,396,0,4
1600,1665,396,0,4
1600,1670,396,0,4
1600,1671,396,0,4
1600,1674,396,0,4
1600,1677,396,0,4
1600,1679,396,0,4
1600,1681,396,0,4
1600,1682,396,0,4
1602,1649,328,0,4
1607,1649,337,0,4
1622,1649,161,0,4
1623,1649,95,0,4
1649,1587,337,0,4
1649,1590,337,0,4
1649,1602,337,0,4
1649,1605,337,0,4
1649,1607,337,0,4
1649,1608,337,0,4
1649,1611,337,0,4
1649,1622,337,0,4
1649,1623,337,0,4
1649,1638,337,0,4
1649,1643,337,0,4
1649,1653,337,0,4
1649,1657,337,0,4
1649,1671,337,0,4
1649,1674,337,0,4
1649,1677,337,0,4
1649,1682,337,0,4
1653,1600,332,0,4
1653,1649,332,0,4
1671,1649,337,0,4
1674,1649,328,0,4
1677,1649,337,0,4
1681,1600,88,0,4
1682,1600,329,0,4
