130,1613,152,3,0
163,1666,141,0,3
167,1666,145,0,3
168,1666,146,0,3
169,1666,147,0,3
170,1666,148,0,3
185,1666,163,0,3
189,1666,167,0,3
190,1666,168,0,3
191,1666,169,0,3
192,1666,170,0,3
291,1605,269,0,3
313,1605,291,0,3
335,1605,334,1,2
345,1605,346,2,1
371,1666,393,3,0
392,1666,414,3,0
435,1666,457,3,0
478,1666,500,3,0
585,1666,586,2,1
1292,1650,1291,1,2
1586,1605,294,0,4
1590,1615,795,0,4
1599,1666,772,0,4
1605,1586,269,0,4
1605,1590,334,0,4
1605,1591,334,0,4
1605,1607,334,0,4
1605,1615,356,0,4
1605,1617,334,0,4
1605,1627,247,0,4
1605,1635,269,0,4
1605,1637,334,0,4
1605,1639,269,0,4
1605,1649,334,0,4
1605,1651,269,0,4
1605,1665,334,0,4
1605,1669,334,0,4
1605,1670,269,0,4
1605,1671,269,0,4
1605,1677,334,0,4
1605,1679,269,0,4
1615,1590,795,0,4
1615,1605,381,0,4
1624,1666,816,0,4
1625,1666,772,0,4
1627,1605,250,0,4
1635,1605,294,0,4
1651,1605,294,0,4
1666,1599,750,0,4
1666,1601,141,0,4
1666,1603,141,0,4
1666,1609,141,0,4
1666,1619,141,0,4
1666,1624,793,0,4
1666,1625,750,0,4
1666,1626,141,0,4
1666,1629,141,0,4
1666,1630,141,0,4
1666,1631,141,0,4
1666,1668,141,0,4
1666,1670,793,0,4
1666,1673,141,0,4
1666,1679,141,0,4
1666,1683,141,0,4
1670,1666,859,0,4
1671,1605,272,0,4
1683,1666,163,0,4
