80,1673,102,3,0
81,1673,103,3,0
82,1673,104,3,0
206,1600,184,0,3
291,1627,313,3,0
537,1594,536,1,2
640,1669,662,3,0
795,1671,794,1,2
982,1636,1004,3,0
1164,1613,1186,3,0
1336,1639,1358,3,0
1399,1673,1421,3,0
1421,1673,1443,3,0
1438,1681,1416,0,3
1443,1673,1465,3,0
1465,1673,1487,3,0
1487,1673,1509,3,0
1509,1673,1531,3,0
1531,1673,1553,3,0
1553,1673,1575,3,0
1575,1673,13,3,3
1669,1680,816,0,4
1673,1592,123,0,4
1673,1636,123,0,4
1673,1641,102,0,4
1673,1655,123,0,4
1673,1662,123,0,4
1673,1675,123,0,4
