269,1625,291,3,0
270,1625,292,3,0
271,1625,293,3,0
283,1625,284,2,1
291,1625,292,2,1
292,1625,293,2,1
293,1625,1625,4,0
305,1625,306,2,1
327,1625,328,2,1
349,1625,350,2,1
371,1625,372,2,1
376,1625,377,2,1
398,1625,399,2,1
414,1661,436,3,0
421,1625,422,2,1
443,1625,444,2,1
445,1584,446,2,1
446,1584,447,2,1
447,1584,1584,4,0
466,1625,467,2,1
488,1625,489,2,1
511,1625,489,0,3
533,1625,511,0,3
556,1625,534,0,3
578,1625,556,0,3
601,1625,579,0,3
899,1654,900,2,1
937,1677,938,2,1
959,1677,960,2,1
1071,1648,1070,1,2
1107,1612,1129,3,0
1584,1652,447,0,4
1584,1659,447,0,4
1584,1663,447,0,4
1594,1597,162,0,4
1597,1594,162,0,4
1598,1625,333,0,4
1608,1653,1480,0,4
1625,1587,293,0,4
1625,1598,293,0,4
1625,1602,293,0,4
1625,1638,293,0,4
1625,1643,293,0,4
1625,1653,293,0,4
1625,1659,293,0,4
1625,1663,293,0,4
1625,1674,293,0,4
1625,1682,293,0,4
1638,1625,267,0,4
1653,1608,1480,0,4
1653,1625,311,0,4
1659,1625,374,0,4
1663,1625,333,0,4
1682,1625,307,0,4
