2,1648,1564,3,3
16,1648,1578,3,3
17,1648,1579,3,3
18,1648,1580,3,3
19,1648,1581,3,3
24,1648,2,0,2
28,1623,50,3,0
41,1648,19,0,2
46,1648,24,0,3
63,1648,41,0,3
68,1648,46,0,3
85,1648,63,0,3
90,1648,68,0,3
107,1648,85,0,3
112,1648,90,0,3
129,1648,107,0,3
134,1648,112,0,3
151,1648,129,0,3
156,1648,134,0,3
173,1648,151,0,3
178,1648,156,0,3
195,1648,173,0,3
200,1648,178,0,3
217,1648,195,0,3
222,1648,200,0,3
239,1648,217,0,3
244,1648,222,0,3
261,1648,239,0,3
266,1648,244,0,3
283,1648,261,0,3
288,1648,266,0,3
305,1648,283,0,3
310,1648,288,0,3
327,1648,305,0,3
332,1648,310,0,3
349,1648,327,0,3
354,1648,332,0,3
371,1648,349,0,3
376,1648,354,0,3
393,1648,371,0,3
398,1648,376,0,3
415,1648,393,0,3
420,1648,398,0,3
437,1648,415,0,3
442,1648,420,0,3
459,1648,437,0,3
464,1648,442,0,3
481,1648,459,0,3
486,1648,464,0,3
500,1648,478,0,3
503,1648,481,0,3
508,1648,486,0,3
525,1648,503,0,3
530,1648,508,0,3
545,1648,523,0,3
547,1648,525,0,3
552,1648,530,0,3
569,1648,547,0,3
574,1648,552,0,3
590,1648,568,0,3
591,1648,569,0,3
595,1594,617,3,0
596,1648,574,0,3
602,1669,601,1,2
613,1648,591,0,3
743,1614,765,3,0
860,1670,882,3,0
861,1670,883,3,0
862,1670,884,3,0
863,1670,885,3,0
1257,1673,1235,0,3
1258,1673,1236,0,3
1259,1673,1237,0,3
1273,1673,1251,0,3
1279,1673,1257,0,3
1280,1673,1258,0,3
1281,1673,1259,0,3
1295,1673,1273,0,3
1301,1673,1300,1,2
1302,1673,1301,1,2
1303,1673,1302,1,2
1305,1673,1306,2,1
1317,1673,1316,1,2
1323,1673,1322,1,2
1327,1673,1328,2,1
1339,1673,1338,1,2
1345,1673,1344,1,2
1349,1673,1350,2,1
1361,1673,1360,1,2
1367,1673,1366,1,2
1371,1673,1372,2,1
1383,1673,1382,1,2
1389,1673,1388,1,2
1393,1673,1394,2,1
1405,1673,1404,1,2
1411,1673,1410,1,2
1427,1673,1426,1,2
1433,1673,1432,1,2
1449,1673,1448,1,2
1455,1673,1454,1,2
1471,1673,1470,1,2
1477,1673,1476,1,2
1479,1673,1501,3,0
1493,1673,1492,1,2
1499,1673,1498,1,2
1515,1673,1514,1,2
1521,1673,1520,1,2
1522,1673,1523,2,1
1537,1673,1536,1,2
1542,1648,1564,3,0
1543,1673,1542,1,2
1556,1648,1578,3,0
1557,1648,1579,3,0
1558,1648,1580,3,0
1559,1648,1581,3,0
1559,1673,1558,1,2
1564,1648,1648,4,0
1578,1648,1579,2,1
1579,1648,1580,2,1
1580,1648,1581,2,1
1593,1673,1151,0,4
1595,1622,662,0,4
1613,1648,131,0,4
1622,1595,662,0,4
1641,1648,1564,0,4
1648,1613,1564,0,4
1648,1641,1564,0,4
1648,1673,1151,0,4
1648,1681,1564,0,4
1670,1613,882,0,4
1670,1615,882,0,4
1670,1649,882,0,4
1673,1589,1316,0,4
1673,1593,1207,0,4
1673,1604,1316,0,4
1673,1621,1316,0,4
1673,1644,1316,0,4
1673,1646,1316,0,4
1673,1648,1207,0,4
1673,1654,1316,0,4
1673,1658,1316,0,4
1673,1660,1316,0,4
1673,1667,1316,0,4
1673,1676,1316,0,4
