228,1664,227,1,2
236,1634,258,3,0
237,1634,259,3,0
238,1634,260,3,0
258,1634,259,2,1
259,1634,260,2,1
260,1634,1634,4,0
280,1634,258,0,3
281,1634,259,0,3
282,1634,260,0,3
584,1631,583,1,2
1235,1658,1257,3,0
1256,1658,1257,2,1
1272,1658,1273,2,1
1278,1658,1279,2,1
1280,1658,1302,3,0
1293,1634,1315,3,0
1294,1658,1295,2,1
1300,1658,1301,2,1
1316,1658,1317,2,1
1322,1658,1323,2,1
1325,1658,1347,3,0
1338,1658,1339,2,1
1344,1658,1345,2,1
1360,1658,1361,2,1
1366,1658,1367,2,1
1370,1658,1369,1,2
1371,1658,1370,1,2
1382,1658,1383,2,1
1388,1658,1389,2,1
1404,1658,1405,2,1
1410,1658,1411,2,1
1426,1658,1427,2,1
1432,1658,1433,2,1
1438,1634,1439,2,1
1448,1658,1449,2,1
1454,1658,1455,2,1
1455,1658,1658,4,0
1456,1658,1455,1,2
1457,1658,1456,1,2
1468,1658,1469,2,1
1469,1658,1470,2,1
1470,1658,1471,2,1
1567,1663,5,3,3
1599,1634,250,0,4
1601,1634,251,0,4
1601,1638,229,0,4
1624,1634,250,0,4
1634,1599,260,0,4
1634,1601,260,0,4
1634,1603,260,0,4
1634,1609,260,0,4
1634,1624,260,0,4
1634,1626,260,0,4
1634,1629,260,0,4
1634,1631,260,0,4
1634,1668,260,0,4
1634,1670,260,0,4
1634,1673,260,0,4
1634,1679,260,0,4
1638,1601,223,0,4
1658,1604,1455,0,4
1658,1655,1455,0,4
1658,1656,1455,0,4
1658,1676,1455,0,4
1658,1680,1455,0,4
1679,1634,229,0,4
