19,1664,20,1,0
41,1664,42,2,1
49,1664,71,3,0
50,1664,72,3,0
51,1664,73,3,0
63,1664,64,2,1
71,1664,72,2,1
72,1664,73,2,1
73,1664,1664,4,0
82,1681,104,3,0
93,1664,71,0,3
94,1664,72,0,3
95,1664,73,0,3
229,1594,228,1,2
465,1639,466,2,1
488,1639,489,2,1
510,1639,511,2,1
533,1639,511,0,3
578,1639,556,0,3
610,1656,632,3,0
623,1639,601,0,3
624,1639,602,0,3
629,1639,607,0,3
651,1639,652,2,1
673,1639,674,2,1
695,1639,696,2,1
717,1639,718,2,1
739,1639,740,2,1
751,1639,773,3,0
752,1639,774,3,0
753,1639,775,3,0
761,1639,762,2,1
773,1639,772,1,2
774,1639,773,1,2
775,1639,774,1,2
783,1639,784,2,1
1106,1664,1128,3,0
1213,1664,1214,2,1
1273,1664,1274,2,1
1295,1664,1296,2,1
1317,1664,1318,2,1
1339,1664,1340,2,1
1361,1664,1362,2,1
1383,1664,1384,2,1
1405,1664,1406,2,1
1427,1664,1428,2,1
1449,1664,1450,2,1
1471,1664,1472,2,1
1493,1664,1494,2,1
1515,1664,1516,2,1
1537,1664,1538,2,1
1540,1610,1541,1,1
1559,1664,1560,2,1
1581,1664,1582,2,1
1616,1664,66,0,4
1623,1664,73,0,4
1637,1639,816,0,4
1639,1637,838,0,4
1639,1652,772,0,4
1639,1666,794,0,4
1639,1669,838,0,4
1652,1639,773,0,4
1664,1589,73,0,4
1664,1593,73,0,4
1664,1598,73,0,4
1664,1608,73,0,4
1664,1611,73,0,4
1664,1616,73,0,4
1664,1621,73,0,4
1664,1623,73,0,4
1664,1638,73,0,4
1664,1640,73,0,4
1664,1641,73,0,4
1664,1644,73,0,4
1664,1646,73,0,4
1664,1648,73,0,4
1664,1653,73,0,4
1664,1654,73,0,4
1664,1658,73,0,4
1664,1660,73,0,4
1664,1663,73,0,4
1664,1667,73,0,4
1664,1672,73,0,4
1664,1678,73,0,4
1664,1681,73,0,4
1666,1639,793,0,4
1669,1639,816,0,4
1681,1664,66,0,4
