56,1646,57,2,1
101,1645,100,1,2
111,1636,133,3,0
129,1636,151,3,0
224,1636,246,3,0
236,1636,258,3,0
269,1636,268,1,2
279,1636,301,3,0
314,1636,313,1,2
322,1636,323,2,1
356,1651,357,2,1
357,1651,358,2,1
358,1651,359,2,1
359,1636,358,1,2
359,1651,1651,4,0
365,1636,366,2,1
382,1636,381,1,2
386,1636,387,2,1
470,1651,469,1,2
474,1651,473,1,2
492,1651,491,1,2
496,1651,495,1,2
507,1636,1636,4,0
508,1636,507,1,2
509,1636,508,1,2
510,1636,509,1,2
514,1651,513,1,2
518,1651,517,1,2
521,1636,522,2,1
522,1636,523,2,1
523,1636,524,2,1
524,1636,525,2,1
525,1636,526,2,1
529,1636,507,0,3
530,1636,508,0,3
531,1636,509,0,3
532,1636,510,0,3
536,1651,535,1,2
540,1651,539,1,2
543,1636,521,0,3
544,1636,522,0,3
545,1636,523,0,3
546,1636,524,0,3
558,1651,557,1,2
562,1651,561,1,2
580,1651,579,1,2
584,1651,583,1,2
602,1651,601,1,2
606,1651,605,1,2
624,1651,623,1,2
628,1651,627,1,2
650,1651,649,1,2
1584,1636,447,0,4
1591,1636,447,0,4
1592,1636,507,0,4
1606,1636,527,0,4
1617,1636,447,0,4
1624,1627,859,0,4
1627,1624,859,0,4
1636,1584,507,0,4
1636,1587,507,0,4
1636,1591,507,0,4
1636,1592,507,0,4
1636,1596,507,0,4
1636,1600,507,0,4
1636,1602,507,0,4
1636,1606,507,0,4
1636,1613,507,0,4
1636,1617,507,0,4
1636,1634,507,0,4
1636,1643,507,0,4
1636,1650,507,0,4
1636,1659,507,0,4
1636,1662,507,0,4
1636,1674,507,0,4
1636,1682,507,0,4
1645,1668,96,0,4
1645,1673,96,0,4
1651,1592,359,0,4
1651,1600,359,0,4
1651,1652,359,0,4
1651,1659,359,0,4
1651,1662,359,0,4
1651,1663,359,0,4
1652,1651,359,0,4
1662,1636,507,0,4
