104,1681,126,3,0
105,1681,127,3,0
106,1681,128,3,0
107,1681,129,3,0
108,1681,130,3,0
109,1681,131,3,0
126,1681,127,2,1
127,1681,128,2,1
128,1681,129,2,1
129,1681,130,2,1
130,1681,131,2,1
131,1681,1681,4,0
153,1681,131,0,3
175,1681,153,0,3
197,1681,175,0,3
219,1681,197,0,3
241,1681,219,0,3
263,1681,241,0,3
283,1591,284,2,1
285,1681,263,0,3
307,1681,285,0,3
329,1681,307,0,3
341,1681,342,2,1
351,1681,329,0,3
373,1681,351,0,3
386,1681,387,2,1
395,1681,373,0,3
409,1681,410,2,1
417,1681,395,0,3
432,1681,433,2,1
439,1681,417,0,3
454,1681,455,2,1
461,1681,439,0,3
477,1681,478,2,1
483,1681,461,0,3
499,1681,500,2,1
505,1681,483,0,3
522,1681,500,0,3
527,1681,505,0,3
544,1681,522,0,3
549,1681,527,0,3
567,1681,545,0,3
571,1681,549,0,3
589,1681,567,0,3
593,1681,571,0,3
612,1681,590,0,3
615,1681,593,0,3
635,1681,613,0,3
637,1681,615,0,3
659,1681,637,0,3
680,1681,658,0,3
681,1681,659,0,3
703,1681,681,0,3
725,1681,703,0,3
1591,1615,860,0,4
1610,1681,121,0,4
1613,1681,153,0,4
1615,1591,860,0,4
1661,1673,119,0,4
1673,1661,123,0,4
1673,1681,146,0,4
1681,1610,131,0,4
1681,1613,131,0,4
1681,1668,131,0,4
1681,1673,131,0,4
