280,1631,279,1,2
704,1628,726,2,0
720,1628,742,3,0
721,1628,743,3,0
722,1628,744,3,0
723,1628,745,3,0
724,1628,746,3,0
726,1628,1628,4,0
742,1628,743,2,1
743,1628,744,2,1
744,1628,745,2,1
745,1628,746,2,1
748,1628,726,0,2
768,1628,746,0,3
770,1628,748,0,2
790,1628,768,0,3
792,1628,770,0,2
810,1621,811,2,1
812,1628,790,0,3
814,1628,792,0,2
834,1628,812,0,3
836,1628,814,0,2
856,1628,834,0,3
858,1628,836,0,2
878,1628,856,0,3
880,1628,858,0,2
900,1628,878,0,3
902,1628,880,0,2
922,1628,900,0,3
924,1628,902,0,2
944,1628,922,0,3
946,1628,924,0,2
966,1628,944,0,3
968,1628,946,0,2
988,1628,966,0,3
990,1628,968,0,2
1010,1628,988,0,3
1012,1628,990,0,2
1032,1628,1010,0,3
1034,1628,1012,0,2
1046,1628,1047,2,1
1054,1628,1032,0,3
1056,1628,1034,0,2
1069,1628,1070,2,1
1076,1628,1054,0,3
1078,1628,1056,0,2
1098,1628,1076,0,3
1100,1628,1078,0,2
1114,1628,1115,2,1
1120,1628,1098,0,3
1122,1628,1100,0,2
1137,1628,1138,2,1
1142,1628,1120,0,3
1144,1628,1122,0,2
1159,1628,1160,2,1
1164,1628,1142,0,3
1166,1628,1144,0,2
1182,1628,1160,0,3
1186,1628,1164,0,3
1188,1628,1166,0,2
1204,1628,1182,0,3
1208,1628,1186,0,3
1210,1628,1188,0,2
1227,1628,1205,0,3
1230,1628,1208,0,3
1232,1628,1210,0,2
1249,1628,1227,0,3
1252,1628,1230,0,3
1254,1628,1232,0,2
1272,1628,1250,0,3
1274,1628,1252,0,3
1276,1628,1254,0,2
1295,1628,1273,0,3
1296,1628,1274,0,3
1298,1628,1276,0,2
1317,1628,1295,0,3
1318,1628,1296,0,3
1431,1599,1409,0,3
1538,1620,1539,2,1
1596,1628,827,0,4
1607,1665,359,0,4
1628,1596,726,0,4
1628,1618,726,0,4
1628,1634,726,0,4
1628,1679,96,0,4
1665,1607,359,0,4
1679,1628,250,0,4
