2,1672,1564,3,3
16,1672,1578,3,3
17,1672,1579,3,3
18,1672,1580,3,3
19,1672,1581,3,3
24,1672,2,0,2
41,1672,19,0,2
46,1672,24,0,3
63,1672,41,0,3
68,1672,46,0,3
85,1672,63,0,3
90,1672,68,0,3
107,1672,85,0,3
112,1672,90,0,3
129,1672,107,0,3
134,1672,112,0,3
151,1672,129,0,3
156,1672,134,0,3
173,1672,151,0,3
178,1672,156,0,3
195,1672,173,0,3
200,1672,178,0,3
217,1672,195,0,3
222,1672,200,0,3
239,1672,217,0,3
244,1672,222,0,3
261,1672,239,0,3
266,1672,244,0,3
283,1672,261,0,3
288,1672,266,0,3
305,1672,283,0,3
310,1672,288,0,3
327,1672,305,0,3
332,1672,310,0,3
349,1672,327,0,3
354,1672,332,0,3
371,1672,349,0,3
376,1672,354,0,3
393,1672,371,0,3
398,1672,376,0,3
415,1672,393,0,3
420,1672,398,0,3
437,1672,415,0,3
442,1672,420,0,3
454,1672,455,2,1
459,1672,437,0,3
464,1672,442,0,3
477,1672,478,2,1
481,1672,459,0,3
486,1672,464,0,3
503,1672,481,0,3
508,1672,486,0,3
522,1672,500,0,3
525,1672,503,0,3
530,1672,508,0,3
547,1672,525,0,3
552,1672,530,0,3
567,1672,545,0,3
569,1672,547,0,3
574,1672,552,0,3
591,1672,569,0,3
596,1672,574,0,3
613,1672,591,0,3
618,1672,596,0,3
635,1672,613,0,3
937,1623,938,2,1
1542,1672,1564,3,0
1556,1672,1578,3,0
1557,1672,1579,3,0
1558,1672,1580,3,0
1559,1672,1581,3,0
1564,1672,1672,4,0
1578,1672,1579,2,1
1579,1672,1580,2,1
1580,1672,1581,2,1
1616,1672,66,0,4
1641,1672,2,0,4
1672,1589,1564,0,4
1672,1613,1564,0,4
1672,1616,1564,0,4
1672,1641,1564,0,4
1672,1681,1564,0,4
