380,1637,402,3,0
1036,1676,1058,3,0
1052,1676,1074,3,0
1074,1676,1096,3,0
1081,1676,1103,3,0
1095,1676,1117,3,0
1105,1658,1127,3,0
1106,1658,1128,3,0
1118,1658,1119,2,1
1126,1676,1148,3,0
1127,1658,1128,2,1
1128,1658,1658,4,0
1138,1676,1160,3,0
1140,1658,1141,2,1
1162,1658,1163,2,1
1181,1676,1182,2,1
1184,1658,1185,2,1
1206,1658,1207,2,1
1213,1658,1214,2,1
1224,1676,1225,2,1
1228,1658,1229,2,1
1235,1658,1236,2,1
1250,1658,1251,2,1
1258,1658,1259,2,1
1280,1658,1281,2,1
1303,1658,1281,0,3
1325,1658,1303,0,3
1344,1676,1676,4,0
1345,1676,1344,1,2
1346,1676,1345,1,2
1347,1676,1346,1,2
1348,1658,1326,0,3
1358,1676,1359,2,1
1359,1676,1360,2,1
1360,1676,1361,2,1
1366,1676,1344,0,3
1367,1676,1345,0,3
1368,1676,1346,0,3
1369,1676,1347,0,3
1370,1658,1348,0,3
1380,1676,1358,0,3
1381,1676,1359,0,3
1382,1676,1360,0,3
1448,1670,1447,1,2
1594,1597,727,0,4
1597,1594,727,0,4
1597,1657,118,0,4
1607,1677,816,0,4
1608,1644,1502,0,4
1608,1663,1546,0,4
1644,1608,1498,0,4
1657,1597,115,0,4
1658,1668,1128,0,4
1658,1673,1128,0,4
1663,1608,1547,0,4
1668,1658,1229,0,4
1673,1658,1207,0,4
1676,1600,1344,0,4
1676,1606,1344,0,4
1676,1618,1344,0,4
1676,1650,1344,0,4
1676,1668,1344,0,4
1676,1673,1344,0,4
1677,1607,816,0,4
