144,1597,143,1,2
149,1663,148,1,2
192,1663,170,0,3
235,1663,213,0,3
333,1663,355,3,0
334,1663,356,3,0
335,1663,357,3,0
346,1663,368,3,0
347,1663,369,3,0
673,1649,672,1,2
1017,1654,1018,2,1
1018,1654,1019,2,1
1019,1654,1654,4,0
1102,1680,1080,0,3
1433,1601,1411,0,3
1587,1663,371,0,4
1601,1626,229,0,4
1602,1663,393,0,4
1626,1601,229,0,4
1638,1663,1480,0,4
1657,1663,137,0,4
1663,1586,355,0,4
1663,1587,355,0,4
1663,1596,355,0,4
1663,1599,355,0,4
1663,1602,420,0,4
1663,1613,355,0,4
1663,1624,355,0,4
1663,1625,355,0,4
1663,1627,355,0,4
1663,1634,355,0,4
1663,1635,355,0,4
1663,1638,1525,0,4
1663,1639,355,0,4
1663,1643,355,0,4
1663,1651,355,0,4
1663,1653,355,0,4
1663,1657,28,0,4
1663,1665,355,0,4
1663,1670,355,0,4
1663,1674,355,0,4
1663,1679,355,0,4
1663,1682,355,0,4
1665,1663,359,0,4
