794,1652,816,3,0
808,1652,830,3,0
809,1652,831,3,0
810,1652,832,3,0
811,1651,833,3,0
815,1651,837,3,0
816,1652,1652,4,0
830,1652,831,2,1
831,1652,832,2,1
832,1652,833,2,1
838,1652,816,0,3
852,1652,830,0,3
853,1652,831,0,3
854,1652,832,0,3
1586,1652,816,0,4
1597,1652,793,0,4
1609,1637,815,0,4
1624,1652,838,0,4
1627,1652,816,0,4
1630,1669,880,0,4
1635,1652,816,0,4
1637,1609,816,0,4
1639,1652,838,0,4
1651,1652,816,0,4
1652,1586,816,0,4
1652,1594,816,0,4
1652,1597,816,0,4
1652,1599,816,0,4
1652,1624,816,0,4
1652,1625,816,0,4
1652,1627,816,0,4
1652,1635,816,0,4
1652,1639,816,0,4
1652,1651,816,0,4
1652,1661,816,0,4
1652,1666,816,0,4
1652,1683,816,0,4
1669,1630,882,0,4
1683,1652,815,0,4
