20,1620,21,1,0
223,1623,245,3,0
237,1623,259,3,0
268,1623,290,3,0
280,1623,302,3,0
313,1623,335,3,0
323,1623,324,2,1
358,1623,357,1,2
366,1623,367,2,1
381,1623,380,1,2
387,1623,388,2,1
403,1623,402,1,2
409,1623,410,2,1
464,1623,1623,4,0
465,1623,464,1,2
466,1623,465,1,2
467,1623,466,1,2
478,1623,479,2,1
479,1623,480,2,1
480,1623,481,2,1
486,1623,464,0,3
487,1623,465,0,3
488,1623,466,0,3
489,1623,467,0,3
500,1623,478,0,3
501,1623,479,0,3
502,1623,480,0,3
701,1646,702,2,1
908,1646,930,3,0
1493,1660,1515,3,0
1588,1614,726,0,4
1614,1588,726,0,4
1615,1623,424,0,4
1623,1584,464,0,4
1623,1587,464,0,4
1623,1591,464,0,4
1623,1592,464,0,4
1623,1596,464,0,4
1623,1600,464,0,4
1623,1602,464,0,4
1623,1615,464,0,4
1623,1617,464,0,4
1623,1634,464,0,4
1623,1643,464,0,4
1623,1659,464,0,4
1623,1662,464,0,4
1623,1663,464,0,4
1623,1674,464,0,4
1623,1682,464,0,4
1663,1623,464,0,4
