269,1635,291,3,0
270,1635,292,3,0
271,1635,293,3,0
283,1635,284,2,1
291,1635,292,2,1
292,1635,293,2,1
293,1635,1635,4,0
313,1635,291,0,3
314,1635,292,0,3
315,1635,293,0,3
404,1649,403,1,2
507,1624,529,3,0
789,1646,790,2,1
1542,1668,1541,1,2
1601,1603,229,0,4
1603,1601,229,0,4
1605,1635,290,0,4
1625,1635,293,0,4
1635,1587,293,0,4
1635,1602,293,0,4
1635,1605,293,0,4
1635,1608,293,0,4
1635,1625,293,0,4
1635,1638,293,0,4
1635,1643,293,0,4
1635,1653,293,0,4
1635,1674,293,0,4
1635,1682,293,0,4
1674,1635,306,0,4
1682,1635,307,0,4
