104,1620,103,1,2
539,1632,538,1,2
628,1675,629,2,1
738,1645,739,2,1
834,1619,856,3,0
973,1644,995,3,0
974,1644,996,3,0
975,1644,997,3,0
987,1644,988,2,1
995,1644,996,2,1
996,1644,997,2,1
997,1644,1644,4,0
1009,1644,1010,2,1
1031,1644,1032,2,1
1053,1644,1054,2,1
1075,1644,1076,2,1
1097,1644,1098,2,1
1102,1644,1103,2,1
1103,1644,1104,2,1
1119,1644,1120,2,1
1126,1644,1127,2,1
1148,1644,1149,2,1
1171,1644,1149,0,3
1193,1644,1171,0,3
1216,1644,1194,0,3
1238,1644,1216,0,3
1261,1644,1239,0,3
1283,1644,1261,0,3
1607,1637,795,0,4
1610,1644,989,0,4
1619,1618,858,0,4
1637,1607,795,0,4
1644,1610,997,0,4
1646,1674,976,0,4
1651,1669,316,0,4
1669,1651,316,0,4
1674,1646,1001,0,4
