78,1660,79,2,1
93,1597,94,2,1
94,1597,95,2,1
95,1597,96,2,1
96,1597,97,2,1
97,1597,1597,4,0
101,1597,100,1,2
102,1597,101,1,2
103,1597,102,1,2
104,1597,103,1,2
560,1661,559,1,2
1109,1597,1131,3,0
1130,1597,1152,3,0
1135,1597,1157,3,0
1248,1597,1270,3,0
1280,1597,1281,2,1
1293,1597,1292,1,2
1323,1597,1324,2,1
1344,1597,1345,2,1
1361,1597,1360,1,2
1584,1589,883,0,4
1589,1584,889,0,4
1597,1592,97,0,4
1597,1593,97,0,4
1597,1598,97,0,4
1597,1621,97,0,4
1597,1623,97,0,4
1597,1628,97,0,4
1597,1633,97,0,4
1597,1640,97,0,4
1597,1641,97,0,4
1597,1648,97,0,4
1597,1654,97,0,4
1597,1658,97,0,4
1597,1662,97,0,4
1597,1663,97,0,4
1597,1672,97,0,4
1597,1678,97,0,4
1628,1597,97,0,4
