17,1605,16,0,1
39,1605,38,1,2
49,1605,50,2,1
50,1605,1605,4,0
59,1605,58,1,2
60,1605,59,1,2
61,1605,60,1,2
279,1631,278,1,2
657,1646,658,2,1
753,1634,754,2,1
754,1634,755,2,1
755,1634,756,2,1
761,1634,1634,4,0
762,1634,761,1,2
763,1634,762,1,2
764,1634,763,1,2
952,1605,974,3,0
974,1605,996,3,0
995,1605,1017,3,0
1005,1605,1027,3,0
1038,1605,1039,2,1
1050,1605,1072,3,0
1090,1594,1112,3,0
1095,1605,1094,1,2
1117,1605,1116,1,2
1139,1605,1138,1,2
1161,1605,1160,1,2
1183,1605,1182,1,2
1205,1605,1204,1,2
1227,1605,1226,1,2
1249,1605,1248,1,2
1254,1650,1255,1,1
1271,1605,1270,1,2
1293,1605,1292,1,2
1315,1605,1314,1,2
1337,1605,1336,1,2
1359,1605,1358,1,2
1381,1605,1380,1,2
1403,1605,1402,1,2
1425,1605,1424,1,2
1447,1605,1446,1,2
1469,1605,1468,1,2
1491,1605,1490,1,2
1513,1605,1512,1,2
1535,1605,1534,1,2
1557,1605,1556,1,2
1579,1605,1578,1,2
1595,1605,52,0,4
1598,1605,50,0,4
1605,1589,50,0,4
1605,1593,50,0,4
1605,1595,50,0,4
1605,1598,50,0,4
1605,1604,50,0,4
1605,1612,50,0,4
1605,1621,50,0,4
1605,1623,50,0,4
1605,1633,50,0,4
1605,1636,50,0,4
1605,1640,50,0,4
1605,1641,50,0,4
1605,1644,50,0,4
1605,1646,50,0,4
1605,1648,50,0,4
1605,1654,50,0,4
1605,1656,50,0,4
1605,1658,50,0,4
1605,1660,50,0,4
1605,1667,50,0,4
1605,1672,50,0,4
1605,1675,50,0,4
1605,1676,50,0,4
1605,1678,50,0,4
1623,1605,51,0,4
1654,1678,1063,0,4
1656,1605,1440,0,4
1675,1605,1526,0,4
1678,1654,1063,0,4
