251,1676,250,1,2
255,1676,254,1,2
273,1676,272,1,2
277,1676,276,1,2
278,1676,279,2,1
295,1676,294,1,2
299,1676,298,1,2
301,1676,302,2,1
317,1676,316,1,2
321,1676,320,1,2
323,1676,324,2,1
339,1676,338,1,2
343,1676,342,1,2
346,1676,324,0,3
361,1676,360,1,2
365,1676,364,1,2
368,1676,346,0,3
383,1676,382,1,2
387,1676,386,1,2
391,1676,369,0,3
405,1676,404,1,2
409,1676,408,1,2
413,1676,391,0,3
427,1676,426,1,2
431,1676,430,1,2
436,1676,414,0,3
449,1676,448,1,2
453,1676,452,1,2
458,1676,436,0,3
471,1676,470,1,2
475,1676,474,1,2
481,1676,459,0,3
493,1676,492,1,2
497,1676,496,1,2
515,1676,514,1,2
519,1676,518,1,2
537,1676,536,1,2
541,1676,540,1,2
559,1676,558,1,2
563,1676,562,1,2
581,1676,580,1,2
585,1676,584,1,2
603,1676,602,1,2
607,1676,606,1,2
625,1676,624,1,2
629,1676,628,1,2
647,1676,646,1,2
651,1676,650,1,2
669,1676,668,1,2
673,1676,672,1,2
691,1676,690,1,2
695,1676,694,1,2
713,1676,712,1,2
717,1676,716,1,2
735,1676,734,1,2
739,1676,738,1,2
757,1676,756,1,2
761,1676,760,1,2
779,1676,778,1,2
783,1676,782,1,2
801,1676,800,1,2
805,1676,804,1,2
823,1676,822,1,2
827,1676,826,1,2
845,1676,844,1,2
850,1676,872,3,0
851,1676,873,3,0
852,1676,874,3,0
867,1676,866,1,2
871,1676,870,1,2
872,1676,871,1,2
873,1676,872,1,2
874,1676,873,1,2
1591,1615,404,0,4
1596,1676,871,0,4
1615,1591,404,0,4
1676,1589,866,0,4
1676,1596,866,0,4
1676,1613,866,0,4
1676,1634,866,0,4
