5,1623,1567,3,3
6,1623,1568,3,3
7,1623,1569,3,3
191,1594,190,1,2
248,1663,226,0,3
273,1626,272,1,2
1061,1623,1083,3,0
1089,1601,1090,2,1
1104,1623,1105,2,1
1135,1590,1136,2,1
1147,1623,1148,2,1
1165,1659,1144,2,3
1168,1623,1169,2,1
1567,1623,1568,2,1
1568,1623,1569,2,1
1569,1623,1623,4,0
1584,1649,381,0,4
1608,1623,1546,0,4
1611,1623,1546,0,4
1622,1628,96,0,4
1623,1589,1569,0,4
1623,1593,1569,0,4
1623,1598,1569,0,4
1623,1604,1569,0,4
1623,1608,1569,0,4
1623,1611,1569,0,4
1623,1621,1569,0,4
1623,1638,1569,0,4
1623,1640,1569,0,4
1623,1644,1569,0,4
1623,1646,1569,0,4
1623,1648,1569,0,4
1623,1653,1569,0,4
1623,1654,1569,0,4
1623,1658,1569,0,4
1623,1660,1569,0,4
1623,1663,1569,0,4
1623,1667,1569,0,4
1623,1672,1569,0,4
1623,1676,1569,0,4
1623,1678,1569,0,4
1628,1622,96,0,4
1643,1676,1001,0,4
1648,1623,1543,0,4
1649,1584,381,0,4
1658,1623,1564,0,4
1663,1623,1569,0,4
1676,1643,931,0,4
