29,1668,30,2,1
29,1673,30,2,1
35,1590,57,3,0
35,1607,57,3,0
35,1615,57,3,0
35,1637,57,3,0
35,1638,13,0,2
35,1652,57,3,0
35,1669,57,3,0
73,1668,74,2,1
73,1673,74,2,1
79,1590,101,3,0
79,1607,101,3,0
79,1615,101,3,0
79,1637,101,3,0
79,1638,57,0,3
79,1652,101,3,0
79,1663,57,0,3
79,1669,101,3,0
117,1668,118,2,1
123,1590,145,3,0
123,1607,145,3,0
123,1615,145,3,0
123,1633,101,0,3
123,1637,145,3,0
123,1652,145,3,0
123,1663,101,0,3
123,1669,145,3,0
167,1590,189,3,0
167,1607,189,3,0
167,1615,189,3,0
167,1623,145,0,3
167,1633,145,0,3
167,1637,189,3,0
167,1652,189,3,0
167,1663,145,0,3
167,1669,189,3,0
211,1590,233,3,0
211,1607,233,3,0
211,1615,233,3,0
211,1622,189,0,3
211,1623,189,0,3
211,1633,189,0,3
211,1637,233,3,0
211,1652,233,3,0
211,1663,189,0,3
211,1664,189,0,3
211,1669,233,3,0
249,1673,250,2,1
255,1590,277,3,0
255,1607,277,3,0
255,1615,277,3,0
255,1622,233,0,3
255,1623,233,0,3
255,1633,233,0,3
255,1637,277,3,0
255,1652,277,3,0
255,1663,233,0,3
255,1664,233,0,3
255,1669,277,3,0
293,1673,294,2,1
299,1615,321,3,0
299,1622,277,0,3
299,1623,277,0,3
299,1633,277,0,3
299,1637,321,3,0
299,1652,321,3,0
299,1664,277,0,3
337,1673,338,2,1
343,1622,321,0,3
343,1623,321,0,3
343,1633,321,0,3
343,1664,321,0,3
381,1673,382,2,1
387,1621,409,3,0
387,1622,365,0,3
387,1639,365,0,3
387,1664,365,0,3
425,1616,447,3,0
425,1634,426,2,1
425,1673,426,2,1
431,1590,409,0,3
431,1607,409,0,3
431,1621,453,3,0
431,1622,409,0,3
431,1639,409,0,3
431,1640,453,3,0
431,1658,453,3,0
431,1664,409,0,3
431,1665,409,0,3
431,1671,409,0,3
431,1677,409,0,3
469,1634,470,2,1
469,1673,470,2,1
475,1590,453,0,3
475,1593,497,3,0
475,1607,453,0,3
475,1615,453,0,3
475,1621,497,3,0
475,1622,453,0,3
475,1637,453,0,3
475,1639,453,0,3
475,1640,497,3,0
475,1648,497,3,0
475,1649,453,0,3
475,1658,497,3,0
475,1665,453,0,3
475,1669,453,0,3
475,1671,453,0,3
475,1672,497,3,0
475,1677,453,0,3
475,1678,497,3,0
513,1596,514,2,1
513,1634,514,2,1
513,1673,514,2,1
519,1584,497,0,3
519,1590,497,0,3
519,1591,497,0,3
519,1593,541,3,0
519,1607,497,0,3
519,1615,497,0,3
519,1617,497,0,3
519,1621,541,3,0
519,1639,497,0,3
519,1640,541,3,0
519,1648,541,3,0
519,1649,497,0,3
519,1658,541,3,0
519,1665,497,0,3
519,1669,497,0,3
519,1671,497,0,3
519,1672,541,3,0
519,1677,497,0,3
519,1678,541,3,0
557,1596,558,2,1
557,1634,558,2,1
557,1673,558,2,1
563,1584,541,0,3
563,1590,541,0,3
563,1591,541,0,3
563,1593,585,3,0
563,1607,541,0,3
563,1615,541,0,3
563,1617,541,0,3
563,1621,585,3,0
563,1639,541,0,3
563,1640,585,3,0
563,1648,585,3,0
563,1649,541,0,3
563,1658,585,3,0
563,1665,541,0,3
563,1669,541,0,3
563,1671,541,0,3
563,1672,585,3,0
563,1677,541,0,3
563,1678,585,3,0
601,1596,602,2,1
601,1634,602,2,1
601,1673,602,2,1
607,1584,585,0,3
607,1590,585,0,3
607,1591,585,0,3
607,1593,629,3,0
607,1607,585,0,3
607,1615,585,0,3
607,1617,585,0,3
607,1621,629,3,0
607,1639,585,0,3
607,1640,629,3,0
607,1648,629,3,0
607,1649,585,0,3
607,1658,629,3,0
607,1665,585,0,3
607,1669,585,0,3
607,1671,585,0,3
607,1672,629,3,0
607,1677,585,0,3
607,1678,629,3,0
645,1596,646,2,1
645,1634,646,2,1
645,1673,646,2,1
651,1584,629,0,3
651,1591,629,0,3
651,1593,673,3,0
651,1615,629,0,3
651,1617,629,0,3
651,1621,673,3,0
651,1640,673,3,0
651,1648,673,3,0
651,1649,629,0,3
651,1658,673,3,0
651,1665,629,0,3
651,1669,629,0,3
651,1671,629,0,3
651,1672,673,3,0
651,1678,673,3,0
689,1596,690,2,1
689,1634,690,2,1
