71,1620,93,3,0
72,1620,94,3,0
73,1620,95,3,0
74,1620,96,3,0
75,1620,97,3,0
78,1620,100,3,0
79,1620,101,3,0
80,1620,102,3,0
81,1620,103,3,0
82,1620,104,3,0
121,1610,99,0,3
122,1610,100,0,3
123,1610,101,0,3
124,1610,102,0,3
125,1610,103,0,3
126,1610,104,0,3
143,1610,121,0,3
144,1610,122,0,3
145,1610,123,0,3
146,1610,124,0,3
147,1610,125,0,3
148,1610,126,0,3
357,1615,358,2,1
358,1615,359,2,1
359,1615,1615,4,0
387,1648,388,2,1
415,1610,437,3,0
458,1610,480,3,0
479,1610,501,3,0
522,1610,544,3,0
565,1610,566,2,1
672,1610,673,2,1
693,1610,694,2,1
715,1610,716,2,1
981,1607,982,2,1
1003,1607,1004,2,1
1610,1613,99,0,4
1610,1616,99,0,4
1610,1668,99,0,4
1610,1673,99,0,4
1610,1681,989,0,4
1615,1605,359,0,4
1615,1643,359,0,4
1673,1610,123,0,4
1681,1610,955,0,4
