768,1587,767,1,2
837,1651,859,3,0
852,1651,874,3,0
853,1651,875,3,0
854,1651,876,3,0
855,1651,877,3,0
859,1651,1651,4,0
874,1651,875,2,1
875,1651,876,2,1
881,1651,859,0,3
896,1651,874,0,3
897,1651,875,0,3
898,1651,876,0,3
899,1651,877,0,3
1471,1633,1472,2,1
1543,1667,1542,1,2
1596,1651,871,0,4
1603,1651,859,0,4
1609,1651,859,0,4
1626,1651,859,0,4
1629,1651,859,0,4
1631,1651,859,0,4
1651,1596,859,0,4
1651,1603,859,0,4
1651,1609,859,0,4
1651,1619,859,0,4
1651,1626,859,0,4
1651,1629,859,0,4
1651,1630,859,0,4
1651,1631,859,0,4
1651,1632,859,0,4
1651,1647,859,0,4
1651,1661,859,0,4
