20,1666,19,0,1
42,1666,41,1,2
64,1666,63,1,2
86,1666,85,1,2
93,1666,94,2,1
94,1666,95,2,1
95,1666,96,2,1
96,1666,97,2,1
97,1666,1666,4,0
100,1666,99,1,2
101,1666,100,1,2
102,1666,101,1,2
103,1666,102,1,2
104,1666,103,1,2
108,1666,107,1,2
481,1592,503,3,0
844,1618,845,2,1
1064,1658,1063,1,2
1085,1622,1084,1,2
1109,1666,1131,3,0
1112,1666,1134,3,0
1130,1666,1152,3,0
1135,1666,1157,3,0
1323,1666,1324,2,1
1338,1666,1337,1,2
1344,1666,1345,2,1
1361,1666,1360,1,2
1406,1666,1405,1,2
1428,1666,1427,1,2
1450,1666,1449,1,2
1472,1666,1471,1,2
1494,1666,1493,1,2
1516,1666,1515,1,2
1535,1605,1536,2,1
1538,1666,1537,1,2
1560,1666,1559,1,2
1582,1666,1581,1,2
1587,1654,980,0,4
1592,1666,1504,0,4
1612,1666,75,0,4
1614,1666,97,0,4
1620,1666,97,0,4
1621,1666,1499,0,4
1654,1587,976,0,4
1662,1666,1504,0,4
1664,1666,96,0,4
1666,1592,97,0,4
1666,1593,97,0,4
1666,1598,97,0,4
1666,1612,97,0,4
1666,1614,97,0,4
1666,1620,97,0,4
1666,1621,97,0,4
1666,1623,97,0,4
1666,1633,97,0,4
1666,1640,97,0,4
1666,1641,97,0,4
1666,1648,97,0,4
1666,1654,97,0,4
1666,1658,97,0,4
1666,1662,97,0,4
1666,1663,97,0,4
1666,1664,97,0,4
1666,1672,97,0,4
1666,1678,97,0,4
1666,1681,97,0,4
