250,1606,228,0,3
387,1654,388,2,1
566,1634,544,0,3
752,1612,751,1,2
893,1663,892,1,2
910,1663,909,1,2
915,1663,914,1,2
916,1663,917,2,1
932,1663,931,1,2
937,1663,936,1,2
938,1663,939,2,1
954,1654,976,3,0
954,1663,953,1,2
959,1654,981,3,0
959,1663,958,1,2
960,1654,982,3,0
961,1654,983,3,0
961,1663,962,2,1
962,1654,984,3,0
976,1663,975,1,2
981,1663,980,1,2
983,1663,984,2,1
998,1663,997,1,2
1003,1663,1002,1,2
1006,1663,984,0,3
1020,1663,1019,1,2
1025,1663,1024,1,2
1028,1663,1006,0,3
1042,1663,1041,1,2
1047,1663,1046,1,2
1051,1663,1029,0,3
1064,1663,1063,1,2
1069,1663,1068,1,2
1073,1663,1051,0,3
1086,1663,1085,1,2
1091,1663,1090,1,2
1096,1663,1074,0,3
1108,1663,1107,1,2
1113,1663,1112,1,2
1127,1621,1105,0,3
1128,1621,1106,0,3
1129,1621,1107,0,3
1130,1663,1129,1,2
1135,1663,1134,1,2
1136,1621,1114,0,3
1137,1621,1115,0,3
1138,1621,1116,0,3
1151,1621,1129,0,3
1152,1663,1151,1,2
1157,1663,1156,1,2
1158,1621,1136,0,3
1173,1621,1151,0,3
1174,1663,1173,1,2
1179,1663,1178,1,2
1180,1621,1158,0,3
1191,1621,1213,3,0
1195,1621,1173,0,3
1196,1663,1195,1,2
1201,1663,1200,1,2
1202,1621,1180,0,3
1205,1621,1227,3,0
1212,1668,1234,3,0
1213,1668,1235,3,0
1214,1668,1236,3,0
1215,1668,1237,3,0
1217,1621,1195,0,3
1218,1663,1217,1,2
1223,1663,1222,1,2
1224,1621,1202,0,3
1229,1668,1251,3,0
1236,1621,1258,3,0
1239,1621,1217,0,3
1240,1663,1239,1,2
1245,1663,1244,1,2
1246,1621,1224,0,3
1248,1621,1270,3,0
1261,1621,1239,0,3
1262,1663,1261,1,2
1267,1663,1266,1,2
1268,1621,1246,0,3
1281,1621,1303,3,0
1283,1621,1261,0,3
1284,1663,1283,1,2
1289,1663,1288,1,2
1290,1621,1268,0,3
1291,1621,1292,2,1
1304,1621,1303,1,2
1305,1621,1283,0,3
1306,1663,1305,1,2
1311,1663,1310,1,2
1312,1621,1290,0,3
1326,1621,1325,1,2
1328,1663,1327,1,2
1333,1663,1332,1,2
1334,1621,1335,2,1
1350,1663,1349,1,2
1355,1663,1354,1,2
1372,1663,1371,1,2
1377,1663,1376,1,2
1394,1663,1393,1,2
1399,1663,1398,1,2
1416,1663,1415,1,2
1421,1663,1420,1,2
1438,1663,1437,1,2
1443,1663,1442,1,2
1460,1663,1459,1,2
1465,1663,1464,1,2
1482,1663,1481,1,2
1487,1663,1486,1,2
1504,1663,1503,1,2
1510,1663,1532,3,0
1511,1663,1533,3,0
1512,1663,1534,3,0
1526,1663,1525,1,2
1531,1663,1530,1,2
1532,1663,1531,1,2
1533,1663,1532,1,2
1534,1663,1533,1,2
1592,1663,1525,0,4
1621,1600,1063,0,4
1621,1606,1063,0,4
1621,1618,1063,0,4
1621,1650,1063,0,4
1621,1659,1063,0,4
1654,1596,976,0,4
1654,1613,976,0,4
1654,1616,976,0,4
1654,1634,976,0,4
1654,1674,1020,0,4
1654,1681,976,0,4
1663,1592,1525,0,4
1663,1636,1525,0,4
1663,1656,1525,0,4
1663,1675,1525,0,4
1663,1680,464,0,4
1674,1654,1001,0,4
1675,1663,1526,0,4
1680,1663,572,0,4
