171,1611,193,3,0
320,1641,321,2,1
332,1596,310,0,3
333,1596,311,0,3
334,1596,312,0,3
335,1596,313,0,3
349,1596,327,0,3
354,1596,332,0,3
355,1596,333,0,3
356,1596,334,0,3
357,1596,335,0,3
371,1596,349,0,3
376,1596,375,1,2
377,1596,376,1,2
378,1596,377,1,2
379,1596,378,1,2
381,1596,382,2,1
393,1596,392,1,2
398,1596,397,1,2
403,1596,404,2,1
415,1596,414,1,2
420,1596,419,1,2
425,1596,426,2,1
437,1596,436,1,2
442,1596,441,1,2
447,1596,448,2,1
459,1596,458,1,2
464,1596,463,1,2
469,1596,470,2,1
481,1596,480,1,2
486,1596,485,1,2
491,1596,492,2,1
503,1596,502,1,2
508,1596,507,1,2
525,1596,524,1,2
530,1596,529,1,2
547,1596,546,1,2
552,1596,551,1,2
569,1596,568,1,2
574,1596,573,1,2
591,1596,590,1,2
596,1596,595,1,2
613,1596,612,1,2
618,1596,617,1,2
635,1596,634,1,2
640,1596,639,1,2
662,1596,661,1,2
663,1596,664,2,1
723,1644,724,2,1
939,1667,938,1,2
1217,1625,1216,1,2
1590,1596,293,0,4
1596,1587,327,0,4
1596,1590,305,0,4
1596,1592,392,0,4
1596,1598,327,0,4
1596,1600,392,0,4
1596,1602,327,0,4
1596,1606,392,0,4
1596,1607,305,0,4
1596,1622,392,0,4
1596,1623,392,0,4
1596,1633,392,0,4
1596,1636,392,0,4
1596,1643,327,0,4
1596,1650,392,0,4
1596,1655,392,0,4
1596,1656,392,0,4
1596,1659,392,0,4
1596,1662,392,0,4
1596,1663,327,0,4
1596,1664,392,0,4
1596,1665,327,0,4
1596,1675,392,0,4
1596,1677,305,0,4
1596,1680,392,0,4
1598,1596,333,0,4
1607,1596,293,0,4
1618,1656,636,0,4
1653,1668,223,0,4
1656,1618,637,0,4
1665,1596,337,0,4
1668,1653,233,0,4
1677,1596,293,0,4
