244,1645,245,2,1
508,1665,530,3,0
525,1665,547,3,0
530,1665,552,3,0
547,1665,569,3,0
552,1665,574,3,0
569,1665,591,3,0
574,1665,596,3,0
591,1665,613,3,0
596,1665,618,3,0
613,1665,635,3,0
618,1665,640,3,0
635,1665,657,3,0
640,1665,662,3,0
773,1665,795,3,0
774,1665,796,3,0
775,1665,797,3,0
959,1602,937,0,3
960,1602,938,0,3
961,1602,939,0,3
962,1602,940,0,3
981,1602,959,0,3
982,1602,960,0,3
983,1602,961,0,3
984,1602,962,0,3
1003,1602,1002,1,2
1004,1602,1003,1,2
1005,1602,1004,1,2
1006,1602,1005,1,2
1061,1621,1083,3,0
1062,1621,1084,3,0
1074,1621,1075,2,1
1083,1621,1084,2,1
1084,1621,1621,4,0
1105,1621,1083,0,3
1106,1621,1084,0,3
1382,1602,1404,3,0
1412,1676,1411,1,2
1489,1602,1490,2,1
1602,1601,937,0,4
1602,1618,393,0,4
1606,1665,484,0,4
1618,1602,657,0,4
1623,1665,574,0,4
1665,1606,381,0,4
1665,1623,816,0,4
1665,1636,816,0,4
1665,1650,816,0,4
1665,1655,816,0,4
1665,1675,816,0,4
1665,1680,816,0,4
