379,1591,401,3,0
791,1619,813,3,0
794,1666,793,1,2
973,1587,974,2,1
974,1587,975,2,1
975,1587,976,2,1
976,1587,977,2,1
977,1587,978,2,1
980,1587,1587,4,0
1225,1625,1226,2,1
1406,1594,1407,2,1
1587,1593,980,0,4
1587,1621,980,0,4
1587,1640,980,0,4
1587,1641,980,0,4
1587,1648,980,0,4
1587,1658,980,0,4
1587,1672,980,0,4
1587,1678,980,0,4
1590,1620,751,0,4
1620,1590,749,0,4
1666,1584,793,0,4
1666,1586,793,0,4
1666,1617,793,0,4
1666,1627,793,0,4
1666,1635,793,0,4
1666,1649,793,0,4
1666,1651,793,0,4
1666,1665,793,0,4
