20,1629,21,1,0
174,1655,196,3,0
487,1627,488,2,1
509,1627,510,2,1
532,1627,533,2,1
577,1627,555,0,3
622,1627,600,0,3
667,1627,645,0,3
668,1627,646,0,3
673,1627,651,0,3
695,1627,696,2,1
717,1627,718,2,1
739,1627,740,2,1
761,1627,762,2,1
783,1627,784,2,1
795,1627,817,3,0
796,1627,818,3,0
797,1627,819,3,0
805,1627,806,2,1
817,1627,816,1,2
818,1627,817,1,2
819,1627,818,1,2
827,1627,828,2,1
1616,1644,934,0,4
1627,1637,337,0,4
1627,1652,816,0,4
1627,1660,838,0,4
1637,1627,337,0,4
1644,1616,932,0,4
1652,1627,817,0,4
1660,1627,845,0,4
