64,1609,65,2,1
203,1601,204,2,1
204,1601,205,2,1
205,1601,206,2,1
206,1601,207,2,1
207,1601,1601,4,0
225,1601,203,0,3
226,1601,204,0,3
227,1601,205,0,3
228,1601,206,0,3
229,1601,207,0,3
958,1631,959,2,1
1134,1626,1135,2,1
1219,1601,1241,3,0
1241,1601,1263,3,0
1262,1601,1284,3,0
1369,1601,1391,3,0
1412,1601,1413,2,1
1455,1601,1456,2,1
1476,1601,1477,2,1
1540,1601,1541,1,1
1588,1601,53,0,4
1594,1601,141,0,4
1595,1601,53,0,4
1597,1601,141,0,4
1601,1585,207,0,4
1601,1588,207,0,4
1601,1592,207,0,4
1601,1594,207,0,4
1601,1595,207,0,4
1601,1597,207,0,4
1601,1608,207,0,4
1601,1611,207,0,4
1601,1612,207,0,4
1601,1614,207,0,4
1601,1619,207,0,4
1601,1620,207,0,4
1601,1622,207,0,4
1601,1623,207,0,4
1601,1628,207,0,4
1601,1630,207,0,4
1601,1633,207,0,4
1601,1636,207,0,4
1601,1642,207,0,4
1601,1645,207,0,4
1601,1655,207,0,4
1601,1657,207,0,4
1601,1661,207,0,4
1601,1662,207,0,4
1601,1663,207,0,4
1601,1664,207,0,4
1601,1666,207,0,4
1601,1675,207,0,4
1601,1683,207,0,4
1612,1601,75,0,4
1614,1601,75,0,4
1619,1601,163,0,4
1620,1601,97,0,4
1628,1601,53,0,4
1630,1601,207,0,4
1636,1601,1549,0,4
1642,1601,53,0,4
1645,1601,53,0,4
1655,1601,1461,0,4
1661,1601,185,0,4
1666,1601,141,0,4
1675,1601,1505,0,4
1683,1601,185,0,4
