126,1613,127,2,1
127,1613,128,2,1
128,1613,129,2,1
129,1613,130,2,1
130,1613,1613,4,0
148,1613,126,0,3
149,1613,127,0,3
150,1613,128,0,3
151,1613,129,0,3
152,1613,130,0,3
159,1683,160,2,1
160,1683,161,2,1
161,1683,162,2,1
162,1683,1683,4,0
181,1683,159,0,3
182,1683,160,0,3
183,1683,161,0,3
184,1683,162,0,3
557,1661,556,1,2
595,1587,594,1,1
657,1681,635,0,3
1142,1613,1164,3,0
1164,1613,1186,3,0
1174,1683,1196,3,0
1185,1613,1207,3,0
1238,1683,1260,3,0
1249,1613,1271,3,0
1275,1600,1254,2,3
1281,1683,1303,3,0
1292,1613,1314,3,0
1324,1683,1325,2,1
1335,1613,1336,2,1
1367,1683,1368,2,1
1378,1613,1379,2,1
1388,1683,1389,2,1
1399,1613,1400,2,1
1585,1683,140,0,4
1592,1683,1504,0,4
1595,1683,96,0,4
1599,1616,206,0,4
1607,1651,337,0,4
1611,1683,158,0,4
1613,1610,130,0,4
1613,1630,130,0,4
1613,1647,130,0,4
1613,1673,130,0,4
1613,1683,153,0,4
1616,1599,88,0,4
1636,1683,8,0,4
1637,1652,795,0,4
1640,1683,1499,0,4
1647,1613,99,0,4
1651,1607,337,0,4
1652,1637,795,0,4
1658,1683,2,0,4
1662,1683,1504,0,4
1664,1683,96,0,4
1683,1585,162,0,4
1683,1592,162,0,4
1683,1593,162,0,4
1683,1595,162,0,4
1683,1598,162,0,4
1683,1611,162,0,4
1683,1613,162,0,4
1683,1616,162,0,4
1683,1622,162,0,4
1683,1623,162,0,4
1683,1633,162,0,4
1683,1636,162,0,4
1683,1640,162,0,4
1683,1648,162,0,4
1683,1657,162,0,4
1683,1658,162,0,4
1683,1662,162,0,4
1683,1663,162,0,4
1683,1664,162,0,4
1683,1672,162,0,4
1683,1678,162,0,4
1683,1681,162,0,4
