420,1639,442,3,0
436,1639,458,3,0
458,1639,480,3,0
465,1639,487,3,0
479,1639,501,3,0
510,1639,532,3,0
522,1639,544,3,0
555,1639,577,3,0
565,1639,566,2,1
608,1639,609,2,1
728,1639,1639,4,0
729,1639,728,1,2
730,1639,729,1,2
731,1639,730,1,2
742,1639,743,2,1
743,1639,744,2,1
744,1639,745,2,1
750,1639,728,0,3
751,1639,729,0,3
752,1639,730,0,3
753,1639,731,0,3
764,1639,742,0,3
765,1639,743,0,3
766,1639,744,0,3
1231,1600,1210,2,3
1359,1632,1358,1,2
1552,1636,1551,1,2
1600,1639,440,0,4
1612,1639,705,0,4
1614,1642,726,0,4
1622,1639,662,0,4
1633,1639,530,0,4
1639,1585,728,0,4
1639,1588,728,0,4
1639,1592,728,0,4
1639,1595,728,0,4
1639,1600,728,0,4
1639,1606,728,0,4
1639,1612,728,0,4
1639,1614,728,0,4
1639,1618,728,0,4
1639,1620,728,0,4
1639,1622,728,0,4
1639,1628,728,0,4
1639,1633,728,0,4
1639,1636,728,0,4
1639,1642,728,0,4
1639,1645,728,0,4
1639,1650,728,0,4
1639,1655,728,0,4
1639,1656,728,0,4
1639,1662,728,0,4
1639,1664,728,0,4
1639,1675,728,0,4
1639,1680,728,0,4
1642,1614,726,0,4
