30,1623,8,0,2
35,1623,13,0,2
36,1623,14,0,2
37,1623,15,0,2
38,1623,16,0,2
52,1623,30,0,3
57,1623,35,0,3
58,1623,36,0,3
59,1623,37,0,3
60,1623,38,0,3
74,1623,73,1,2
79,1623,78,1,2
80,1623,79,1,2
81,1623,80,1,2
82,1623,81,1,2
269,1635,270,2,1
270,1635,271,2,1
271,1635,272,2,1
272,1635,1635,4,0
277,1635,276,1,2
278,1635,277,1,2
279,1635,278,1,2
280,1635,279,1,2
415,1585,437,3,0
692,1632,670,0,3
946,1610,968,2,0
947,1610,969,3,0
948,1610,970,3,0
949,1610,971,3,0
950,1610,972,3,0
951,1610,973,3,0
962,1610,984,3,0
963,1610,985,3,0
964,1610,986,3,0
965,1610,987,3,0
966,1610,988,3,0
967,1610,989,3,0
1105,1648,1127,3,0
1106,1648,1128,3,0
1118,1648,1119,2,1
1127,1648,1128,2,1
1128,1648,1648,4,0
1140,1648,1141,2,1
1149,1648,1127,0,3
1150,1648,1128,0,3
1162,1648,1163,2,1
1184,1648,1185,2,1
1206,1648,1207,2,1
1228,1648,1229,2,1
1235,1648,1236,2,1
1280,1648,1281,2,1
1325,1648,1303,0,3
1370,1648,1348,0,3
1601,1610,902,0,4
1605,1635,269,0,4
1610,1601,923,0,4
1610,1623,120,0,4
1610,1641,989,0,4
1610,1644,989,0,4
1610,1681,143,0,4
1620,1623,31,0,4
1622,1624,662,0,4
1623,1585,73,0,4
1623,1588,73,0,4
1623,1595,8,0,4
1623,1610,95,0,4
1623,1612,8,0,4
1623,1614,8,0,4
1623,1620,8,0,4
1623,1628,73,0,4
1623,1632,73,0,4
1623,1642,8,0,4
1623,1645,73,0,4
1623,1664,574,0,4
1624,1622,772,0,4
1625,1635,272,0,4
1635,1605,272,0,4
1635,1625,272,0,4
1635,1638,272,0,4
1635,1674,272,0,4
1642,1623,31,0,4
1648,1673,1128,0,4
1664,1623,596,0,4
1681,1610,131,0,4
