632,1680,633,2,1
633,1680,634,2,1
634,1680,635,2,1
635,1680,636,2,1
636,1680,637,2,1
637,1680,1680,4,0
841,1660,863,3,0
842,1660,864,3,0
843,1660,865,3,0
844,1660,866,3,0
856,1660,857,2,1
866,1660,1660,4,0
869,1674,891,3,0
878,1660,879,2,1
885,1660,863,0,3
886,1660,864,0,3
887,1660,865,0,3
888,1660,866,0,3
1002,1667,1001,1,2
1226,1668,1248,3,0
1481,1675,1503,3,0
1586,1660,860,0,4
1604,1660,888,0,4
1627,1660,860,0,4
1632,1660,858,0,4
1635,1660,860,0,4
1651,1660,860,0,4
1660,1584,866,0,4
1660,1586,866,0,4
1660,1591,866,0,4
1660,1599,866,0,4
1660,1603,866,0,4
1660,1604,866,0,4
1660,1609,866,0,4
1660,1615,866,0,4
1660,1617,866,0,4
1660,1619,866,0,4
1660,1624,866,0,4
1660,1626,866,0,4
1660,1627,866,0,4
1660,1629,866,0,4
1660,1630,866,0,4
1660,1631,866,0,4
1660,1632,866,0,4
1660,1635,866,0,4
1660,1637,866,0,4
1660,1639,866,0,4
1660,1647,866,0,4
1660,1649,866,0,4
1660,1651,866,0,4
1660,1652,866,0,4
1660,1661,866,0,4
1660,1665,866,0,4
1660,1669,866,0,4
1660,1670,866,0,4
1660,1671,866,0,4
1660,1676,866,0,4
1660,1677,866,0,4
1660,1679,866,0,4
1665,1660,860,0,4
1671,1660,838,0,4
1676,1660,866,0,4
1677,1660,860,0,4
1680,1618,637,0,4
