12,1667,13,1,0
157,1608,179,3,0
489,1640,511,3,0
532,1640,533,2,1
553,1640,554,2,1
575,1640,576,2,1
749,1599,771,3,0
866,1592,888,3,0
908,1644,930,3,0
938,1592,960,3,0
973,1592,995,3,0
983,1592,1005,3,0
1016,1592,1017,2,1
1028,1592,1050,3,0
1051,1592,1050,1,2
1059,1592,1060,2,1
1073,1592,1072,1,2
1080,1592,1081,2,1
1096,1592,1095,1,2
1413,1621,1412,1,2
1435,1592,1436,2,1
1436,1592,1437,2,1
1437,1592,1438,2,1
1438,1592,1592,4,0
1443,1592,1442,1,2
1444,1592,1443,1,2
1445,1592,1444,1,2
1446,1592,1445,1,2
1457,1592,1435,0,3
1458,1592,1436,0,3
1459,1592,1437,0,3
1460,1592,1438,0,3
1465,1592,1443,0,3
1466,1592,1444,0,3
1467,1592,1445,0,3
1468,1592,1446,0,3
1521,1640,1499,0,3
1522,1640,1500,0,3
1523,1640,1501,0,3
1543,1640,1521,0,3
1544,1640,1522,0,3
1545,1640,1523,0,3
1585,1661,140,0,4
1592,1604,1438,0,4
1592,1638,1438,0,4
1592,1653,1438,0,4
1592,1656,1438,0,4
1592,1676,1438,0,4
1592,1680,1438,0,4
1598,1640,1525,0,4
1599,1620,815,0,4
1608,1640,1480,0,4
1611,1640,1502,0,4
1621,1658,1063,0,4
1632,1640,880,0,4
1640,1585,1499,0,4
1640,1588,1499,0,4
1640,1592,1499,0,4
1640,1594,1499,0,4
1640,1595,1499,0,4
1640,1597,1499,0,4
1640,1598,1499,0,4
1640,1605,1499,0,4
1640,1608,1477,0,4
1640,1611,1499,0,4
1640,1612,1499,0,4
1640,1614,1499,0,4
1640,1619,1499,0,4
1640,1620,1499,0,4
1640,1622,1499,0,4
1640,1623,1499,0,4
1640,1628,1499,0,4
1640,1632,1041,0,4
1640,1633,1499,0,4
1640,1636,1499,0,4
1640,1642,1499,0,4
1640,1645,1499,0,4
1640,1657,1499,0,4
1640,1661,1499,0,4
1640,1662,1499,0,4
1640,1663,1499,0,4
1640,1664,1499,0,4
1640,1666,1499,0,4
1640,1683,1041,0,4
1653,1592,1437,0,4
1656,1592,1419,0,4
1658,1621,1063,0,4
1661,1585,141,0,4
1663,1640,1525,0,4
1680,1592,1440,0,4
1683,1640,837,0,4
