20,1655,21,1,0
22,1655,23,1,1
23,1655,24,2,1
42,1655,43,2,1
44,1655,45,1,1
45,1655,46,2,1
64,1655,65,2,1
68,1655,69,2,1
90,1655,91,2,1
113,1655,114,2,1
158,1655,159,2,1
203,1655,181,0,3
248,1655,226,0,3
271,1655,249,0,3
316,1655,294,0,3
574,1664,1664,4,0
575,1664,574,1,2
576,1664,575,1,2
577,1664,576,1,2
588,1664,589,2,1
589,1664,590,2,1
590,1664,591,2,1
715,1655,716,2,1
1457,1655,1479,3,0
1458,1655,1480,3,0
1459,1655,1481,3,0
1460,1655,1482,3,0
1472,1655,1473,2,1
1477,1640,1499,3,0
1478,1640,1500,3,0
1479,1640,1501,3,0
1479,1655,1480,2,1
1480,1655,1481,2,1
1481,1655,1482,2,1
1482,1655,1655,4,0
1494,1655,1495,2,1
1516,1655,1517,2,1
1538,1655,1539,2,1
1560,1655,1561,2,1
1582,1655,1583,2,1
1592,1655,1482,0,4
1593,1655,1477,0,4
1594,1668,184,0,4
1595,1608,52,0,4
1598,1655,1481,0,4
1598,1675,1481,0,4
1601,1602,968,0,4
1601,1639,229,0,4
1602,1601,980,0,4
1608,1595,49,0,4
1608,1655,1480,0,4
1611,1655,1480,0,4
1615,1652,795,0,4
1623,1664,574,0,4
1639,1601,228,0,4
1640,1655,1499,0,4
1640,1662,1499,0,4
1640,1675,1499,0,4
1644,1655,1498,0,4
1646,1655,1498,0,4
1648,1655,1499,0,4
1652,1615,795,0,4
1655,1589,1482,0,4
1655,1592,1482,0,4
1655,1593,1482,0,4
1655,1598,1482,0,4
1655,1608,1482,0,4
1655,1611,1482,0,4
1655,1621,1482,0,4
1655,1640,1482,0,4
1655,1641,1482,0,4
1655,1644,1482,0,4
1655,1646,1482,0,4
1655,1648,1482,0,4
1655,1653,1482,0,4
1655,1654,1482,0,4
1655,1657,1482,0,4
1655,1658,1482,0,4
1655,1660,1482,0,4
1655,1662,1482,0,4
1655,1667,1482,0,4
1655,1672,1482,0,4
1657,1655,115,0,4
1658,1655,1499,0,4
1662,1655,1504,0,4
1664,1623,574,0,4
1664,1675,574,0,4
1668,1594,210,0,4
1672,1655,1477,0,4
1675,1598,1482,0,4
