136,1662,158,3,0
149,1662,171,3,0
181,1662,203,3,0
192,1662,214,3,0
226,1662,225,1,2
235,1662,236,2,1
271,1662,270,1,2
278,1662,279,2,1
294,1662,293,1,2
299,1662,300,2,1
953,1644,975,3,0
1002,1631,1003,2,1
1523,1662,1501,0,3
1524,1662,1502,0,3
1525,1662,1503,0,3
1526,1662,1504,0,3
1531,1662,1509,0,3
1532,1662,1510,0,3
1533,1662,1511,0,3
1534,1662,1512,0,3
1545,1662,1523,0,3
1546,1662,1524,0,3
1547,1662,1525,0,3
1548,1662,1526,0,3
1553,1662,1531,0,3
1554,1662,1532,0,3
1555,1662,1533,0,3
1556,1662,1534,0,3
1602,1682,328,0,4
1616,1654,978,0,4
1633,1662,464,0,4
1635,1662,816,0,4
1639,1662,772,0,4
1654,1616,976,0,4
1662,1585,1504,0,4
1662,1588,1504,0,4
1662,1594,1504,0,4
1662,1595,1504,0,4
1662,1597,1504,0,4
1662,1599,1504,0,4
1662,1601,1504,0,4
1662,1603,1504,0,4
1662,1609,1504,0,4
1662,1610,1504,0,4
1662,1612,1504,0,4
1662,1614,1504,0,4
1662,1619,1504,0,4
1662,1620,1504,0,4
1662,1626,1504,0,4
1662,1628,1504,0,4
1662,1629,1504,0,4
1662,1630,1504,0,4
1662,1631,1504,0,4
1662,1632,1504,0,4
1662,1633,464,0,4
1662,1635,486,0,4
1662,1636,1504,0,4
1662,1639,486,0,4
1662,1641,1504,0,4
1662,1642,1504,0,4
1662,1645,1504,0,4
1662,1647,1504,0,4
1662,1661,1504,0,4
1662,1664,486,0,4
1662,1666,1504,0,4
1662,1668,1504,0,4
1662,1670,1504,0,4
1662,1673,1504,0,4
1662,1675,1504,0,4
1662,1679,1504,0,4
1662,1683,1504,0,4
1664,1662,596,0,4
1682,1602,329,0,4
