19,1607,18,0,1
41,1607,40,1,2
63,1607,62,1,2
85,1607,84,1,2
107,1607,106,1,2
129,1607,128,1,2
151,1607,150,1,2
173,1607,172,1,2
195,1607,194,1,2
217,1607,216,1,2
239,1607,238,1,2
261,1607,260,1,2
269,1607,270,2,1
270,1607,271,2,1
271,1607,272,2,1
272,1607,1607,4,0
278,1607,277,1,2
279,1607,278,1,2
280,1607,279,1,2
283,1607,282,1,2
342,1655,341,1,2
360,1590,359,1,2
367,1667,389,3,0
463,1674,462,1,1
1262,1607,1284,3,0
1335,1607,1357,3,0
1380,1607,1402,3,0
1412,1607,1413,2,1
1425,1607,1424,1,2
1448,1607,1447,1,2
1493,1607,1492,1,2
1515,1607,1514,1,2
1537,1607,1536,1,2
1553,1654,1554,2,1
1559,1607,1558,1,2
1581,1607,1580,1,2
1599,1607,272,0,4
1605,1680,356,0,4
1607,1599,272,0,4
1607,1601,272,0,4
1607,1611,272,0,4
1607,1625,272,0,4
1607,1638,272,0,4
1607,1657,272,0,4
1607,1668,272,0,4
1607,1673,272,0,4
1607,1674,272,0,4
1607,1682,272,0,4
1625,1607,272,0,4
1680,1605,572,0,4
