911,1636,910,1,2
913,1636,912,1,2
914,1636,915,2,1
933,1636,932,1,2
935,1636,934,1,2
937,1636,938,2,1
955,1636,954,1,2
957,1636,956,1,2
959,1636,960,2,1
977,1636,976,1,2
979,1636,978,1,2
982,1636,983,2,1
999,1636,998,1,2
1001,1636,1000,1,2
1005,1636,1006,2,1
1021,1636,1020,1,2
1023,1636,1022,1,2
1027,1636,1028,2,1
1043,1636,1042,1,2
1045,1636,1044,1,2
1050,1636,1028,0,3
1065,1636,1064,1,2
1067,1636,1066,1,2
1072,1636,1050,0,3
1087,1636,1086,1,2
1089,1636,1088,1,2
1095,1636,1073,0,3
1109,1636,1108,1,2
1111,1636,1110,1,2
1117,1636,1095,0,3
1131,1636,1130,1,2
1133,1636,1132,1,2
1140,1636,1118,0,3
1153,1636,1152,1,2
1155,1636,1154,1,2
1175,1636,1174,1,2
1177,1636,1176,1,2
1185,1636,1163,0,3
1197,1636,1196,1,2
1199,1636,1198,1,2
1219,1636,1218,1,2
1221,1636,1220,1,2
1241,1636,1240,1,2
1243,1636,1242,1,2
1263,1636,1262,1,2
1265,1636,1264,1,2
1285,1636,1284,1,2
1287,1636,1286,1,2
1307,1636,1306,1,2
1309,1636,1308,1,2
1329,1636,1328,1,2
1331,1636,1330,1,2
1347,1651,1369,3,0
1351,1636,1350,1,2
1353,1636,1352,1,2
1373,1636,1372,1,2
1375,1636,1374,1,2
1395,1636,1394,1,2
1397,1636,1396,1,2
1417,1636,1416,1,2
1419,1636,1418,1,2
1439,1636,1438,1,2
1441,1636,1440,1,2
1461,1636,1460,1,2
1463,1636,1462,1,2
1483,1636,1482,1,2
1505,1636,1504,1,2
1508,1636,1530,3,0
1509,1636,1531,3,0
1510,1636,1532,3,0
1511,1636,1533,3,0
1512,1636,1534,3,0
1527,1636,1526,1,2
1530,1636,1529,1,2
1531,1636,1530,1,2
1532,1636,1531,1,2
1533,1636,1532,1,2
1534,1636,1533,1,2
1584,1596,860,0,4
1596,1584,870,0,4
1611,1675,1502,0,4
1625,1662,771,0,4
1630,1647,923,0,4
1636,1656,573,0,4
1647,1630,923,0,4
1656,1636,637,0,4
1656,1680,1396,0,4
1662,1625,507,0,4
1675,1611,1504,0,4
1680,1656,1396,0,4
