63,1591,64,2,1
456,1600,478,3,0
457,1600,479,3,0
458,1600,480,3,0
459,1600,481,3,0
460,1600,482,3,0
478,1600,479,2,1
479,1600,480,2,1
480,1600,481,2,1
481,1600,482,2,1
482,1600,483,2,1
483,1600,1600,4,0
505,1600,483,0,3
527,1600,505,0,3
549,1600,527,0,3
571,1600,549,0,3
593,1600,571,0,3
615,1600,593,0,3
637,1600,615,0,3
659,1600,637,0,3
681,1600,659,0,3
693,1600,694,2,1
703,1600,681,0,3
725,1600,703,0,3
728,1669,750,3,0
738,1600,739,2,1
747,1600,725,0,3
761,1600,762,2,1
769,1600,747,0,3
784,1600,785,2,1
791,1600,769,0,3
806,1600,807,2,1
813,1600,791,0,3
829,1600,830,2,1
835,1600,813,0,3
851,1600,852,2,1
857,1600,835,0,3
874,1600,852,0,3
879,1600,857,0,3
896,1600,874,0,3
901,1600,879,0,3
919,1600,897,0,3
923,1600,901,0,3
941,1600,919,0,3
945,1600,923,0,3
958,1667,957,1,2
964,1600,942,0,3
967,1600,945,0,3
987,1600,965,0,3
989,1600,967,0,3
1011,1600,989,0,3
1032,1600,1010,0,3
1033,1600,1011,0,3
1055,1600,1033,0,3
1077,1600,1055,0,3
1622,1645,74,0,4
1645,1622,74,0,4
1667,1587,932,0,4
1667,1602,932,0,4
1667,1643,932,0,4
