218,1655,240,3,0
288,1634,266,0,3
289,1634,267,0,3
290,1634,268,0,3
291,1634,269,0,3
305,1634,283,0,3
310,1634,288,0,3
311,1634,289,0,3
312,1634,290,0,3
313,1634,291,0,3
327,1634,305,0,3
490,1634,512,3,0
533,1634,555,3,0
576,1634,577,2,1
618,1634,617,1,2
619,1634,620,2,1
635,1634,634,1,2
1131,1641,1130,1,2
1468,1655,1467,1,2
1598,1618,420,0,4
1601,1615,881,0,4
1602,1634,306,0,4
1615,1601,860,0,4
1618,1598,636,0,4
1634,1587,283,0,4
1634,1592,283,0,4
1634,1598,283,0,4
1634,1600,283,0,4
1634,1602,283,0,4
1634,1606,283,0,4
1634,1623,283,0,4
1634,1633,283,0,4
1634,1636,283,0,4
1634,1638,283,0,4
1634,1639,283,0,4
1634,1643,283,0,4
1634,1650,283,0,4
1634,1653,283,0,4
1634,1655,283,0,4
1634,1659,283,0,4
1634,1662,283,0,4
1634,1663,283,0,4
1634,1674,283,0,4
1634,1675,283,0,4
1634,1680,762,0,4
1634,1682,283,0,4
1643,1634,306,0,4
1648,1654,1520,0,4
1654,1648,1520,0,4
1669,1677,337,0,4
1674,1634,306,0,4
1677,1669,337,0,4
1680,1634,659,0,4
1682,1634,307,0,4
