0,1674,21,2,1
9,1674,1571,3,3
21,1674,20,0,1
22,1674,43,3,2
31,1674,32,2,1
43,1674,42,1,2
44,1674,65,3,2
53,1674,54,2,1
65,1674,64,1,2
66,1674,87,3,2
75,1674,76,2,1
87,1674,86,1,2
88,1674,109,3,2
97,1674,98,2,1
109,1674,108,1,2
110,1674,131,3,2
119,1674,120,2,1
131,1674,130,1,2
132,1674,153,3,2
141,1674,142,2,1
153,1674,152,1,2
154,1674,175,3,2
163,1674,164,2,1
175,1674,174,1,2
176,1674,197,3,2
185,1674,186,2,1
197,1674,196,1,2
198,1674,219,3,2
207,1674,208,2,1
219,1674,218,1,2
220,1674,241,3,2
229,1674,230,2,1
241,1674,240,1,2
242,1674,263,3,2
243,1674,242,1,1
244,1674,243,1,2
245,1674,244,1,2
246,1674,245,1,2
247,1674,246,1,2
251,1674,252,2,1
263,1674,262,1,2
265,1674,243,0,3
266,1674,244,0,3
267,1674,245,0,3
268,1674,246,0,3
269,1674,247,0,3
273,1674,274,2,1
285,1674,284,1,2
286,1674,307,3,2
287,1674,286,1,1
288,1674,287,1,2
289,1674,288,1,2
290,1674,289,1,2
291,1674,290,1,2
295,1674,296,2,1
307,1674,306,1,2
349,1585,371,3,0
812,1660,813,2,1
952,1680,974,3,0
1254,1674,1275,3,2
1275,1674,1274,1,2
1276,1674,1297,3,2
1281,1618,1282,2,1
1282,1618,1283,2,1
1283,1618,1284,2,1
1284,1618,1285,2,1
1288,1618,1618,4,0
1297,1674,1296,1,2
1298,1674,1319,3,2
1319,1674,1318,1,2
1320,1674,1341,3,2
1322,1674,1323,2,1
1341,1674,1340,1,2
1342,1674,1363,3,2
1345,1674,1346,2,1
1361,1633,1362,2,1
1363,1674,1362,1,2
1364,1674,1385,3,2
1385,1674,1384,1,2
1386,1674,1407,3,2
1390,1674,1391,2,1
1407,1674,1406,1,2
1408,1674,1429,3,2
1429,1674,1428,1,2
1430,1674,1451,3,2
1435,1674,1413,0,3
1451,1674,1450,1,2
1452,1674,1473,3,2
1473,1674,1472,1,2
1474,1674,1495,3,2
1480,1674,1458,0,3
1495,1674,1494,1,2
1496,1674,1517,3,2
1517,1674,1516,1,2
1518,1674,1539,3,2
1539,1674,1538,1,2
1540,1674,1561,3,2
1548,1674,1526,0,3
1561,1674,1560,1,2
1562,1674,1583,3,2
1583,1674,1582,1,2
1585,1674,640,0,4
1593,1640,1499,0,4
1598,1654,1547,0,4
1599,1614,815,0,4
1599,1674,250,0,4
1605,1674,290,0,4
1606,1618,1287,0,4
1608,1674,245,0,4
1614,1599,792,0,4
1618,1606,1288,0,4
1618,1659,1288,0,4
1622,1674,596,0,4
1624,1674,337,0,4
1627,1674,337,0,4
1634,1683,783,0,4
1635,1674,337,0,4
1638,1674,288,0,4
1640,1593,1499,0,4
1651,1674,337,0,4
1654,1598,1542,0,4
1661,1674,814,0,4
1670,1674,294,0,4
1674,1585,328,0,4
1674,1590,306,0,4
1674,1594,262,0,4
1674,1597,262,0,4
1674,1599,262,0,4
1674,1603,262,0,4
1674,1605,306,0,4
1674,1607,306,0,4
1674,1608,262,0,4
1674,1609,262,0,4
1674,1611,262,0,4
1674,1622,328,0,4
1674,1624,328,0,4
1674,1625,306,0,4
1674,1626,262,0,4
1674,1627,328,0,4
1674,1629,262,0,4
1674,1631,262,0,4
1674,1635,328,0,4
1674,1638,306,0,4
1674,1639,306,0,4
1674,1651,328,0,4
1674,1653,306,0,4
1674,1657,262,0,4
1674,1661,936,0,4
1674,1666,262,0,4
1674,1670,306,0,4
1674,1671,306,0,4
1674,1677,306,0,4
1674,1679,306,0,4
1674,1683,262,0,4
1679,1674,294,0,4
1683,1634,771,0,4
