244,1664,266,3,0
260,1664,282,3,0
282,1664,304,3,0
289,1664,311,3,0
303,1664,325,3,0
305,1586,306,2,1
334,1664,356,3,0
346,1664,368,3,0
379,1664,401,3,0
389,1664,390,2,1
432,1664,433,2,1
552,1664,1664,4,0
553,1664,552,1,2
554,1664,553,1,2
555,1664,554,1,2
566,1664,567,2,1
567,1664,568,2,1
568,1664,569,2,1
574,1664,552,0,3
575,1664,553,0,3
576,1664,554,0,3
577,1664,555,0,3
588,1664,566,0,3
589,1664,567,0,3
590,1664,568,0,3
1633,1664,530,0,4
1634,1664,283,0,4
1636,1664,530,0,4
1664,1587,552,0,4
1664,1592,552,0,4
1664,1596,552,0,4
1664,1600,552,0,4
1664,1602,552,0,4
1664,1606,552,0,4
1664,1633,552,0,4
1664,1634,552,0,4
1664,1636,552,0,4
1664,1643,552,0,4
1664,1650,552,0,4
1664,1655,552,0,4
1664,1659,552,0,4
1664,1662,552,0,4
1664,1674,552,0,4
1664,1675,552,0,4
1664,1680,552,0,4
1664,1682,552,0,4
1675,1664,551,0,4
